,ids,met,mass,radius,sfr
4732,677605,0.0185249,0.762378,32.107,0.280541
4733,677606,0.0099171,0.028421,5.0693,0.00993968
4734,677670,0.0134952,1.22739,33.5678,0.34716
4735,677671,0.00607127,0.037266,4.9972,0.0111705
4736,677785,0.0122626,0.822207,31.9146,0.454392
4737,677786,0.0129099,0.142894,12.3807,0.0564804
4738,677855,0.0072072,0.651505,23.768,0.211645
4739,677856,0.0254571,0.219609,16.1692,0.0771359
4740,677931,0.00828413,1.20135,27.5073,0.489861
4741,677932,0.00132238,0.003711,4.1615,0.000104444
4742,678001,0.0181725,0.881169,23.4264,0.183428
4743,678036,0.0115078,1.24329,29.127,0.208488
4744,678038,0.00973273,0.007528,0.8298,0.0582098
4745,678122,0.0139518,0.987536,28.5793,0.326056
4746,678123,0.0192959,0.096706,6.2957,0.0483217
4747,678193,0.0111528,0.964644,27.9168,0.360963
4748,678287,0.0121957,1.44916,26.6794,0.297318
4749,678289,0.00604684,0.008988,0.9855,0.0408886
4750,678357,0.0106561,1.3995,28.0154,0.234775
4751,678412,0.0134275,1.06522,33.1046,0.447933
4752,678413,0.0080047,0.01039,3.4636,0.00467124
4753,678504,0.0106375,1.28812,24.6365,0.313403
4754,678573,0.0123415,1.07187,35.6232,0.709578
4755,678672,0.0110657,1.20473,32.6669,0.161086
4756,678756,0.0058188,0.525092,23.0812,0.112204
4757,678757,0.00490669,0.184913,12.3087,0.0595335
4758,678760,0.00197634,0.002609,0.6848,0.000491758
4759,678853,0.0118341,0.741996,31.945,0.153517
4760,678855,0.00912467,0.004118,0.4124,0.0238405
4761,678949,0.0189442,0.917571,23.1477,0.494655
4762,679008,0.00864277,1.30238,27.4547,0.402919
4763,679106,0.0131809,0.947499,21.8221,0.331304
4764,679107,0.00770113,0.151851,12.5006,0.0297651
4765,679171,0.00881276,1.1013,28.969,0.395525
4766,679172,0.0104812,0.014854,0.908,0.11512
4767,679173,0.00962721,0.015375,2.5095,0.00323276
4768,679304,0.0104366,1.00488,32.5895,0.214697
4769,679408,0.0129184,1.28433,25.3374,0.390932
4770,679409,0.0266023,0.006742,0.5749,0.0284121
4771,679463,0.00218509,0.890242,37.2301,0.070203
4772,679464,0.0120741,0.170093,13.0371,0.053954
4773,679465,0.00398539,0.087015,14.5327,0.00683648
4774,679466,0.00284513,0.049436,9.9181,0.000972515
4775,679467,0.00372002,0.011401,5.7557,0.00078794
4776,679468,0.00135869,0.002469,8.7605,0.000103732
4777,679598,0.0147966,0.650296,33.9428,0.250534
4778,679599,0.00330476,0.072608,9.9768,0.0345844
4779,679702,0.00872823,1.29383,25.9614,0.379179
4780,679800,0.00957496,0.860429,27.9758,0.0805794
4781,679801,0.00451182,0.101057,16.6395,0.0169204
4782,679891,0.0164025,0.85693,30.2743,0.849715
4783,679988,0.0122149,1.2049,33.9298,0.174377
4784,680097,0.00840684,0.994566,30.3022,0.421737
4785,680098,0.00956811,0.191882,7.4108,0.10267
4786,680099,0.00807147,0.011866,0.6656,0.0915358
4787,680206,0.0251052,0.739882,27.7871,0.143839
4788,680263,0.0123442,1.4381,21.7901,0.503289
4789,680264,0.00680847,0.002576,1.7628,0.00365959
4790,680302,0.0131413,0.95491,34.8889,0.139451
4791,680303,0.00407567,0.018953,6.8903,0.00304914
4792,680429,0.0163249,0.840766,20.7426,0.45201
4793,680473,0.00708637,0.900134,36.4849,0.0857381
4794,680474,0.00837529,0.145743,6.7065,0.0942005
4795,680475,0.00332282,0.009063,6.9701,0.00296324
4796,680583,0.00930272,0.951501,39.4517,0.595553
4797,680584,0.00312191,0.033207,13.1204,0.00465517
4798,680699,0.0131694,0.993694,31.8635,0.304052
4799,680700,0.00567385,0.089242,3.7669,0.0352851
4800,680701,0.00217676,0.003809,3.8779,0.000739156
4801,680811,0.00463589,0.752801,31.2607,0.0581634
4802,680812,0.00357334,0.245778,8.7305,0.0415064
4803,680813,0.00016645,0.004527,9.5974,4.16876e-05
4804,680814,0.00430651,0.008411,2.2322,0.00306852
4805,680815,0.00370394,0.006453,2.1857,0.000984006
4806,680909,0.0141836,0.563872,29.2699,0.0838754
4807,680910,0.0110812,0.117817,6.8918,0.0527804
4808,680911,0.00723731,0.128448,8.9612,0.0435478
4809,680963,0.0139071,0.708159,30.5023,0.248946
4810,681072,0.00835602,1.18853,27.0368,0.29036
4811,681133,0.0162941,0.967282,32.5042,0.407747
4812,681236,0.0148786,1.15594,25.7171,0.270395
4813,681237,0.00283578,0.131184,10.607,0.00455976
4814,681238,0.00066301,0.00674,7.0325,0.00015508
4815,681239,0.00295384,0.003261,1.0581,0.000928262
4816,681332,0.0216426,1.01038,30.9901,0.29255
4817,681333,0.0232351,0.004472,0.4927,0.0329942
4818,681410,0.0165708,0.938844,29.2218,0.413391
4819,681477,0.0150908,1.17675,31.1333,0.270751
4820,681479,0.0114225,0.003305,1.126,0.00393113
4821,681560,0.017071,0.914791,27.2308,0.589594
4822,681644,0.023103,0.621543,28.273,0.332295
4823,681696,0.00962358,0.913706,31.965,0.272226
4824,681697,0.00231789,0.013809,11.7505,0.000488464
4825,681817,0.00840739,0.585803,26.736,0.174123
4826,681818,0.015411,0.240571,16.7048,0.0123819
4827,681877,0.00658548,0.849094,29.1394,0.136842
4828,681878,0.00593828,0.000894,1.5792,6.60257e-05
4829,681941,0.0164914,1.19592,29.682,0.0957441
4830,681943,0.00305324,0.001915,3.8404,0.000130165
4831,682036,0.0111387,0.757518,29.7719,0.259416
4832,682037,0.00704387,0.235373,12.1427,0.0448693
4833,682038,0.00526849,0.106364,10.622,0.0188889
4834,682133,0.00919016,0.107103,30.8919,0.0752047
4835,682134,0.0143168,0.005881,17.0795,0.00646865
4836,682248,0.00926147,1.01836,29.0448,0.216555
4837,682249,0.00237765,0.002651,2.972,0.000533723
4838,682346,0.0173183,0.575924,24.2232,0.241089
4839,682347,0.00557754,0.12545,13.6939,0.00508149
4840,682348,0.0018032,0.028445,10.4711,0.00430893
4841,682349,0.00156386,0.017836,5.0117,0.00139996
4842,682477,0.0125469,0.894427,33.6167,0.348563
4843,682478,0.00476269,0.066319,6.1442,0.0357722
4844,682620,0.0203818,0.896846,36.9746,0.188823
4845,682621,0.00391354,0.02009,8.4885,0.0030048
4846,682713,0.00801246,1.39242,30.0252,0.37977
4847,682714,0.00714454,0.018463,1.5927,0.0499338
4848,682820,0.00896843,1.00475,26.3973,0.23734
4849,682821,0.00377021,0.004558,6.5281,2.60773e-05
4850,682883,0.0170013,0.610543,37.3933,0.17969
4851,682960,0.0204674,0.905326,39.8509,0.227791
4852,683040,0.0117671,1.20077,30.0076,0.199857
4853,683041,0.0253995,0.001766,0.2884,0.0149402
4854,683108,0.0154589,0.8329,27.1328,0.570367
4855,683172,0.00859292,1.10583,26.1892,0.454356
4856,683249,0.0182843,1.13649,25.5723,0.590132
4857,683329,0.0127386,1.00446,27.6483,0.187101
4858,683379,0.0165396,0.864666,22.631,0.436746
4859,683428,0.017562,0.730508,32.3776,0.314675
4860,683528,0.0170007,0.837728,31.7792,0.503772
4861,683616,0.0118091,0.797351,33.4044,0.272526
4862,683702,0.0096519,1.11689,29.8406,0.410334
4863,683704,0.00036284,0.00075,3.8919,2.49568e-05
4864,683812,0.0112238,0.909082,31.5894,0.317323
4865,683813,0.00782308,0.027533,5.7786,0.00503114
4866,683909,0.00984562,0.525435,31.2516,0.101056
4867,683910,0.00467007,0.275877,14.1628,0.0336536
4868,684015,0.0226643,0.575762,28.1629,0.154722
4869,684063,0.0145263,0.924235,27.5595,0.285
4870,684118,0.011326,1.00534,32.1915,0.208044
4871,684119,0.00116141,0.002729,5.1945,0.000116913
4872,684242,0.0138952,0.764616,30.0945,0.21211
4873,684320,0.0173519,0.750056,33.8489,0.32393
4874,684321,0.0112802,0.006666,2.7374,0.00364268
4875,684420,0.0100995,0.652986,30.5264,0.042874
4876,684421,0.00676131,0.442139,12.247,0.189705
4877,684422,0.00381652,0.006164,5.0562,0.000754731
4878,684530,0.00962314,1.22317,23.4453,0.287204
4879,684531,0.00330085,0.00404,6.9211,5.92255e-05
4880,684588,0.00889415,0.964024,30.6261,0.244592
4881,684589,0.0212165,0.11159,12.2591,0.0498506
4882,684590,0.00963506,0.011068,1.3067,0.0217856
4883,684591,0.00117556,0.000979,3.202,5.61885e-05
4884,684658,0.0110077,0.878527,26.9396,0.159449
4885,684659,0.00359268,0.00259,3.3376,2.56087e-05
4886,684711,0.00613601,0.860972,25.3333,0.199753
4887,684712,0.0176765,0.156271,11.3514,0.0904198
4888,684778,0.0138802,0.873973,23.9635,0.383488
4889,684847,0.0106994,1.13067,26.1301,0.270761
4890,684910,0.0151623,0.864546,29.8443,0.604041
4891,685002,0.014083,0.771447,29.4583,0.506787
4892,685078,0.00873239,1.1417,26.584,0.431033
4893,685079,0.00709776,0.001276,1.7256,0.00159533
4894,685158,0.00765267,0.372136,19.6895,0.0834231
4895,685159,0.014826,0.194228,11.6355,0.126313
4896,685160,0.0198855,0.045772,17.4482,0.0161444
4897,685262,0.00915107,1.25686,26.9653,0.297349
4898,685335,0.0107441,0.997554,27.5664,0.363835
4899,685336,0.0075386,0.036181,8.518,0.00544782
4900,685419,0.0116942,1.0386,30.5192,0.490823
4901,685420,0.00416498,0.005987,2.5854,0.00443461
4902,685497,0.022391,0.484455,24.8194,0.280813
4903,685549,0.0173179,0.750067,27.6844,0.210045
4904,685596,0.0169531,1.02729,26.262,0.487811
4905,685653,0.0133268,0.510511,28.0863,0.151562
4906,685654,0.00754716,0.155559,12.8073,0.0195227
4907,685655,0.00409985,0.221256,13.1046,0.0440099
4908,685662,0.00221202,0.001574,0.6038,0.00245832
4909,685739,0.00787949,0.923763,27.6684,0.106565
4910,685740,0.0103658,0.155286,13.1198,0.0166008
4911,685741,0.00421392,0.015463,2.0936,0.00314966
4912,685847,0.00731616,1.17551,44.0931,0.0612487
4913,685848,0.00495018,0.092433,5.2517,0.0396507
4914,685995,0.0125596,0.878678,25.7049,0.471369
4915,686043,0.012333,0.864807,27.2837,0.494773
4916,686101,0.00707795,0.953292,31.2798,0.320666
4917,686190,0.0189164,0.601994,23.7386,0.296402
4918,686191,0.00216232,0.001906,3.3291,0.000202866
4919,686226,0.0134132,0.982717,28.9268,0.209533
4920,686227,0.00287119,0.003563,6.5766,4.56108e-05
4921,686292,0.00918801,1.07841,30.5464,0.322066
4922,686379,0.0192289,0.735388,28.6284,0.423309
4923,686459,0.00784494,1.12868,28.7975,0.335977
4924,686464,0.00754227,0.005145,0.5923,0.0309787
4925,686554,0.0101176,1.03331,35.045,0.148372
4926,686627,0.0104182,0.251975,23.1255,0.0391405
4927,686628,0.0140265,0.145018,11.8119,0.0660532
4928,686629,0.00887282,0.11787,10.1886,0.0221223
4929,686630,0.00273822,0.058864,12.6939,0.00150755
4930,686753,0.0167607,0.418491,20.9166,0.337261
4931,686796,0.0112529,0.896009,28.1801,0.320227
4932,686870,0.0192933,0.725619,29.1023,0.227158
4933,686963,0.0138059,0.612266,28.9779,0.344888
4934,687031,0.010942,0.827603,23.1901,0.306666
4935,687075,0.0175956,0.699917,22.552,0.401643
4936,687111,0.021681,0.895999,27.0637,0.339232
4937,687191,0.0172128,0.763868,28.8111,0.37341
4938,687269,0.00906024,1.02335,29.4679,0.22234
4939,687331,0.0121528,0.947114,35.985,0.3268
4940,687423,0.0184013,0.798338,29.8073,0.217985
4941,687424,0.00299395,0.005084,11.6717,0.000731988
4942,687522,0.00902418,0.981803,25.7441,0.6038
4943,687613,0.00780817,1.13889,28.467,0.272205
4944,687721,0.00734661,1.25669,26.7094,0.278139
4945,687725,0.012309,0.001227,0.4423,0.00484788
4946,687787,0.0086259,0.95053,32.2642,0.153509
4947,687788,0.00249105,0.001695,6.9788,2.96484e-05
4948,687874,0.00821592,1.04445,28.4613,0.17647
4949,687965,0.0168023,0.482228,23.4791,0.157063
4950,687966,0.00638403,0.356681,15.2588,0.0297937
4951,687967,0.00315211,0.009553,8.7584,0.000884371
4952,688075,0.0101283,0.929052,27.3272,0.480765
4953,688135,0.00638297,0.962688,36.7032,0.491967
4954,688136,0.00979864,0.039213,5.7853,0.0207927
4955,688254,0.00914023,1.08041,21.8955,0.262839
4956,688299,0.00655587,1.15652,26.3779,0.347467
4957,688379,0.0121689,1.03188,32.9687,0.458491
4958,688493,0.012136,0.927076,31.5087,0.265483
4959,688494,0.00059477,0.007121,8.4318,0.000189806
4960,688586,0.00920027,1.0706,27.1161,0.230558
4961,688644,0.0139389,0.857347,26.5487,0.47898
4962,688733,0.00996046,0.627606,31.1335,0.221499
4963,688734,0.00395226,0.003544,9.6957,0.000229342
4964,688868,0.0211907,0.612144,22.5699,0.415812
4965,688869,0.00884908,0.033458,10.0447,0.00723352
4966,688914,0.00972673,0.950175,26.3342,0.632444
4967,688969,0.00569893,0.653144,41.2461,0.0397567
4968,688970,0.00524138,0.216865,16.272,0.0623481
4969,688971,0.0035316,0.090574,7.4345,0.00625551
4970,688972,0.00067636,0.00481,5.6216,9.87415e-05
4971,688975,0.00359408,0.001115,1.0285,0.000383602
4972,689100,0.0149401,0.798515,30.8465,0.297924
4973,689150,0.00974603,0.891025,32.2463,0.160269
4974,689151,0.00484343,0.055031,5.0248,0.0117759
4975,689152,0.00313936,0.011363,6.2404,0.00423199
4976,689246,0.010561,0.860109,35.9509,0.0705011
4977,689247,0.0037837,0.103219,9.8919,0.00716292
4978,689248,0.00172907,0.017674,6.0228,0.00232399
4979,689250,0.00328664,0.016032,3.0262,0.0016421
4980,689397,0.00866586,0.911053,26.2372,0.118336
4981,689398,0.00864724,0.140772,9.7336,0.0814743
4982,689486,0.00714768,1.27857,24.9713,0.157008
4983,689532,0.00905334,1.02304,24.5807,0.22313
4984,689598,0.0225425,0.606359,31.7897,0.180929
4985,689599,0.00254829,0.007671,3.8542,0.0017855
4986,689685,0.0193829,0.467067,33.6098,0.0804206
4987,689686,0.0134295,0.237625,12.698,0.143993
4988,689767,0.00705518,1.04733,18.3963,0.651422
4989,689768,0.0189431,0.018555,1.0142,0.147556
4990,689808,0.00892317,0.951282,27.6055,0.439384
4991,689809,0.00725301,0.00748,1.1091,0.0141164
4992,689885,0.0110105,1.05493,24.7191,0.390371
4993,689938,0.0190742,0.638014,26.9059,0.170822
4994,689979,0.0113785,0.745793,40.2126,0.163814
4995,689980,0.00695167,0.064789,4.3345,0.0479869
4996,690086,0.0163421,0.818052,27.6885,0.430336
4997,690144,0.0177356,0.62277,33.1483,0.169339
4998,690145,0.0176537,0.05432,5.0804,0.0820453
4999,690177,0.0163227,0.675319,28.9334,0.317535
5000,690244,0.0116389,0.872572,32.456,0.328966
5001,690245,0.00842773,0.018542,8.3203,0.000884793
5002,690247,0.00323731,0.001318,1.9223,0.000167673
5003,690319,0.0142706,0.910648,28.0414,0.17339
5004,690320,0.00404207,0.022924,14.6228,0.000714156
5005,690321,0.00757089,0.092019,3.6045,0.0303657
5006,690394,0.0062289,1.39211,24.3415,0.159167
5007,690398,0.0130938,0.001319,0.4419,0.00572652
5008,690399,0.00296973,0.003261,0.6544,0.00455905
5009,690455,0.00781862,0.460882,28.4413,0.0926127
5010,690456,0.0095451,0.125018,18.4887,0.0318956
5011,690457,0.00665415,0.033149,11.6156,0.0070403
5012,690555,0.00823057,1.0467,27.5166,0.253149
5013,690638,0.0183102,0.915278,28.8336,0.370433
5014,690743,0.0131985,0.792,34.0872,0.111512
5015,690867,0.0114576,0.757453,31.0792,0.271877
5016,690957,0.00640824,1.16806,25.2926,0.191691
5017,690958,0.00073251,0.004909,3.3766,0.000210769
5018,691016,0.00897693,0.771414,32.6946,0.151867
5019,691017,0.0103668,0.219889,11.3581,0.0798095
5020,691118,0.00820195,1.22319,26.4519,0.159202
5021,691119,0.00280805,0.001819,2.3974,0.000617951
5022,691123,0.00623306,0.003374,0.6951,0.00530683
5023,691193,0.00938216,1.00112,27.2845,0.211897
5024,691265,0.0108666,0.84984,34.7924,0.129067
5025,691266,0.00474966,0.073678,9.5044,0.00790328
5026,691267,0.00583147,0.059468,5.2502,0.0121016
5027,691358,0.00980167,0.923308,30.8343,0.450992
5028,691360,0.00363422,0.002852,4.4046,0.000545972
5029,691467,0.0164916,0.482542,34.9219,0.0279731
5030,691468,0.00742565,0.085244,15.6181,0.0358876
5031,691469,0.0102202,0.046081,7.2385,0.0165859
5032,691545,0.00838547,0.884111,30.7306,0.39452
5033,691655,0.0142884,0.584571,25.1502,0.35183
5034,691656,0.00662148,0.002122,1.5907,2.00574e-05
5035,691708,0.0125875,0.743969,25.0077,0.111197
5036,691774,0.00632054,1.07551,32.0761,0.141789
5037,691775,0.00464343,0.029316,3.665,0.01412
5038,691777,0.0141349,0.006399,0.8075,0.0270826
5039,691885,0.00777332,0.809914,32.1574,0.174917
5040,691886,0.0112968,0.148869,4.9859,0.0647989
5041,691887,0.00365865,0.012538,7.3344,0.000460855
5042,691888,0.00044629,0.003591,6.903,6.77691e-05
5043,691956,0.00577462,0.725905,30.4052,0.108486
5044,691957,0.00680586,0.086128,11.1296,0.0526835
5045,691958,0.00301298,0.010109,6.5298,0.00172234
5046,692044,0.00967049,0.994731,26.1789,0.665621
5047,692045,0.00522609,0.020561,5.787,0.00207848
5048,692122,0.0118222,0.684803,31.7506,0.298823
5049,692123,0.00760722,0.018594,3.1106,0.00671823
5050,692194,0.0172344,0.520076,25.1874,0.229083
5051,692195,0.00461815,0.267664,9.5993,0.014822
5052,692196,0.00089103,0.002546,6.2136,2.61407e-05
5053,692281,0.0146466,0.717199,23.7145,0.213529
5054,692332,0.0158516,0.833248,31.23,0.429273
5055,692413,0.0195636,0.762733,26.6354,0.228068
5056,692471,0.0163377,0.853106,25.2997,0.321337
5057,692525,0.0123082,0.95339,26.0546,0.343719
5058,692609,0.00793838,0.799205,26.0586,0.324009
5059,692610,0.00142916,0.0079,10.4688,0.000250622
5060,692714,0.00927655,0.870707,26.022,0.102607
5061,692799,0.0122907,0.898652,29.8015,0.266163
5062,692800,0.011338,0.028734,3.1607,0.0183665
5063,692882,0.0127656,0.704437,27.9489,0.12049
5064,692883,0.0168015,0.062718,3.7234,0.172992
5065,692947,0.0102441,1.24833,19.7785,0.333096
5066,692981,0.036603,0.035334,18.007,0.0606271
5067,692997,0.0158676,0.637753,26.7554,0.378195
5068,693067,0.00799947,1.07174,25.1599,0.611274
5069,693110,0.0175609,0.562728,25.1665,0.117276
5070,693164,0.00853834,1.01687,21.9214,0.253765
5071,693204,0.00858772,0.482818,26.5402,0.126806
5072,693263,0.0131307,0.949884,20.6301,0.439298
5073,693304,0.01094,0.841735,32.155,0.419538
5074,693305,0.00929165,0.060192,3.9782,0.0636427
5075,693308,0.00248145,0.002058,1.2984,0.000720826
5076,693383,0.0161522,0.760512,22.8216,0.377444
5077,693433,0.0139596,0.634547,27.4749,0.338416
5078,693522,0.0178019,0.78517,20.9046,0.431812
5079,693554,0.00997801,0.905222,30.9635,0.313378
5080,693555,0.00797597,0.068475,7.7674,0.0165952
5081,693618,0.00988859,0.905484,23.1142,0.509732
5082,693689,0.0118104,0.926754,26.437,0.491188
5083,693751,0.021254,0.460114,25.1544,0.0802029
5084,693791,0.0152994,0.68993,24.855,0.280059
5085,693835,0.0110789,1.05173,23.2931,0.328362
5086,693908,0.016039,0.631883,27.3569,0.144359
5087,693974,0.00577581,0.337583,29.5511,0.0506005
5088,693975,0.00613954,0.20771,19.2102,0.0364217
5089,693976,0.0102294,0.134648,11.3911,0.00962618
5090,694124,0.00763789,1.04906,22.4267,0.495812
5091,694176,0.0131744,0.710098,26.9409,0.0925975
5092,694177,0.00487953,0.02367,11.3565,0.00307726
5093,694231,0.0171607,0.77096,27.6884,0.382918
5094,694301,0.0182233,0.742328,31.5204,0.195124
5095,694385,0.0129291,0.921046,24.9621,0.142988
5096,694421,0.0129951,0.886897,25.6463,0.26443
5097,694422,0.0118848,0.033834,2.5348,0.0448389
5098,694488,0.0126522,0.624919,20.5456,0.169476
5099,694489,0.0219142,0.328855,14.4363,0.0792819
5100,694490,0.00196603,0.001522,5.9392,3.40469e-05
5101,694541,0.0133877,0.46674,26.7963,0.146847
5102,694542,0.0111523,0.342469,12.349,0.0546022
5103,694640,0.0146308,0.542253,24.2726,0.289311
5104,694703,0.0104704,0.876062,24.4296,0.227266
5105,694760,0.0162562,0.642239,31.5946,0.213687
5106,694832,0.00915525,0.947005,34.0864,0.106477
5107,694833,0.00745296,0.107802,7.3259,0.00379339
5108,694924,0.0126256,0.871841,24.7764,0.428047
5109,694977,0.00920452,0.791094,33.5707,0.237984
5110,694978,0.00193703,0.003473,4.0816,0.000362433
5111,695063,0.00740463,0.98203,26.9687,0.148535
5112,695064,0.0042401,0.002748,1.6732,0.00105212
5113,695124,0.0073652,1.01347,27.0845,0.224135
5114,695214,0.0119364,0.612727,30.2746,0.129081
5115,695215,0.00676146,0.172803,16.6229,0.0122885
5116,695217,0.00208791,0.003527,1.7672,0.00021089
5117,695327,0.0176107,0.65044,27.7311,0.332143
5118,695403,0.0100647,0.702942,32.6173,0.0393266
5119,695404,0.00683927,0.054284,6.3476,0.0350738
5120,695479,0.00854828,0.667633,28.4581,0.111809
5121,695555,0.0150201,0.781484,25.6147,0.0995123
5122,695556,0.00600242,0.00988,10.0808,0.000231439
5123,695618,0.0146479,0.923529,27.1175,0.373548
5124,695689,0.0124941,0.774235,26.505,0.455471
5125,695762,0.0193007,0.534352,25.2309,0.265855
5126,695819,0.00745209,0.987234,22.6173,0.207583
5127,695893,0.0158527,0.680807,27.3066,0.166352
5128,695962,0.00598869,0.898968,35.5597,0.17976
5129,695963,0.00629701,0.178503,6.2365,0.0409817
5130,695964,0.00325313,0.004839,3.5896,0.00119939
5131,696035,0.0153745,0.435127,25.9297,0.173115
5132,696077,0.0134224,0.618285,26.3987,0.352132
5133,696147,0.00661028,0.661711,25.4636,0.163335
5134,696148,0.00675905,0.057101,10.5219,0.0165559
5135,696150,0.00182997,0.001531,4.4346,0.000304724
5136,696235,0.0137672,0.743004,25.8702,0.252765
5137,696236,0.00143613,0.014983,9.6068,0.0010548
5138,696310,0.00654117,1.08918,24.9162,0.357065
5139,696385,0.0107968,0.896304,31.7692,0.226031
5140,696386,0.00440068,0.014721,8.5633,0.000238392
5141,696475,0.0113154,0.966235,31.033,0.183003
5142,696559,0.0361144,0.034182,10.7774,0.0490301
5143,696562,0.00883957,0.577297,28.2115,0.0981539
5144,696563,0.00854054,0.139997,12.6784,0.0275781
5145,696564,0.00379153,0.029865,6.2235,0.0058288
5146,696628,0.0116947,1.03996,24.7407,0.288432
5147,696679,0.00848509,1.20049,25.3546,0.269342
5148,696731,0.0089233,0.775378,27.4003,0.338411
5149,696776,0.0126445,0.76435,32.9834,0.331035
5150,696854,0.00607598,1.06025,25.3627,0.346803
5151,696855,0.00119117,0.003119,8.2739,3.46257e-05
5152,696937,0.00608143,0.952333,28.4373,0.114122
5153,697008,0.00793268,0.925225,24.8916,0.455015
5154,697082,0.0105909,0.947877,27.4267,0.248804
5155,697153,0.0108833,0.330561,22.728,0.0663444
5156,697154,0.0341392,0.257104,14.5947,0.48685
5157,697210,0.00711938,0.724323,26.2804,0.116529
5158,697211,0.00396989,0.068693,12.5643,0.00255931
5159,697217,0.00259333,0.000592,0.5328,0.00152578
5160,697278,0.0059389,1.04675,26.698,0.122094
5161,697279,0.00368386,0.003209,8.5505,6.4164e-05
5162,697328,0.00907358,1.00242,26.4826,0.212207
5163,697381,0.0109537,0.807964,30.9712,0.2046
5164,697382,0.00379843,0.059131,12.5886,0.00165575
5165,697383,0.00590144,0.013385,5.4286,0.00424328
5166,697462,0.0103393,0.850369,33.5657,0.264323
5167,697463,0.00135932,0.005913,10.5878,2.98426e-05
5168,697464,0.0114462,0.006554,0.9041,0.0256254
5169,697561,0.012947,0.682276,27.573,0.343048
5170,697626,0.0121341,0.922068,25.5285,0.0792397
5171,697675,0.00934106,0.836372,30.5299,0.318916
5172,697782,0.0112995,0.804166,31.117,0.22667
5173,697853,0.016235,0.578125,29.4627,0.212725
5174,697854,0.0181012,0.131193,14.2627,0.0195398
5175,697856,0.00251487,0.002343,4.3782,0.000233434
5176,697949,0.0123059,0.845388,28.3658,0.509111
5177,698026,0.00782444,0.851879,23.3645,0.287322
5178,698076,0.012714,0.775928,29.413,0.216503
5179,698152,0.0129168,0.791338,29.5032,0.200201
5180,698153,0.00340475,0.027352,9.6829,0.00340541
5181,698229,0.0139296,0.555769,24.0511,0.35143
5182,698268,0.0152827,0.746986,32.8262,0.223709
5183,698269,0.00093166,0.003687,8.9389,0.000153995
5184,698363,0.00627948,1.04212,28.364,0.266388
5185,698432,0.0135479,0.983358,22.4779,0.102671
5186,698465,0.0151455,0.494774,22.5251,0.373517
5187,698500,0.0155301,0.813509,25.5714,0.185943
5188,698503,0.0121232,0.001769,0.4515,0.0092579
5189,698567,0.0069467,1.16722,22.2678,0.10953
5190,698613,0.0137941,0.638592,18.5673,0.216235
5191,698644,0.0155337,0.734674,22.9955,0.314226
5192,698690,0.00682607,0.847239,27.8312,0.0310246
5193,698691,0.00141364,0.011704,8.8239,3.04078e-05
5194,698742,0.0152642,0.438247,18.9831,0.469687
5195,698786,0.0173728,0.621344,24.8386,0.285179
5196,698845,0.0174838,0.81353,26.1319,0.164723
5197,698923,0.0159383,0.800378,24.6779,0.216048
5198,698969,0.00785681,1.2833,18.2856,0.49897
5199,699011,0.020827,0.473651,23.4253,0.356816
5200,699052,0.0131834,0.778579,28.1437,0.289587
5201,699096,0.0142632,0.669433,25.676,0.419782
5202,699154,0.0108903,0.845275,24.346,0.252994
5203,699208,0.00800946,1.00759,24.6237,0.297038
5204,699209,0.00290601,0.014459,5.6762,0.00142044
5205,699271,0.00627937,0.774546,27.3207,0.0878608
5206,699272,0.00730369,0.042294,8.2208,0.0137551
5207,699351,0.0182851,0.505809,25.0825,0.466802
5208,699398,0.0126776,0.662584,23.6089,0.365643
5209,699432,0.0131936,0.730694,21.613,0.523192
5210,699467,0.0131444,0.750922,28.0355,0.118866
5211,699468,0.0123223,0.069088,11.8133,0.0107186
5212,699531,0.0168705,0.63372,27.8946,0.382797
5213,699613,0.00953027,0.871596,27.4919,0.162999
5214,699614,0.00880839,0.028273,1.8248,0.0738361
5215,699682,0.00659341,0.846617,25.9124,0.171722
5216,699683,0.0076069,0.080688,3.1857,0.0469431
5217,699730,0.0127147,0.68977,28.2318,0.245757
5218,699798,0.013186,0.690874,30.47,0.222355
5219,699799,0.00196959,0.001897,5.8454,6.31555e-05
5220,699849,0.00971965,0.771746,27.7773,0.280878
5221,699927,0.00957597,0.785704,23.9972,0.368325
5222,699967,0.0146874,0.555886,26.2388,0.352544
5223,700018,0.0119622,0.400325,21.6934,0.283656
5224,700019,0.0116876,0.321776,13.8764,0.216532
5225,700058,0.01521,0.613871,26.3509,0.274811
5226,700107,0.0159191,0.567146,24.8386,0.0694217
5227,700108,0.00123681,0.032233,13.5369,0.000428602
5228,700169,0.0176688,0.58243,24.5665,0.211503
5229,700222,0.0127139,0.852426,24.5878,0.312776
5230,700273,0.00760428,0.82695,27.7571,0.105517
5231,700338,0.0205572,0.526193,24.5812,0.306882
5232,700398,0.0185404,0.801979,24.0532,0.176417
5233,700399,0.00232097,0.002009,4.3375,2.75553e-05
5234,700400,0.00218491,0.002142,4.1715,6.16141e-05
5235,700434,0.00619948,0.803769,33.7785,0.125395
5236,700435,0.00523783,0.046701,6.3514,0.0112781
5237,700525,0.0115164,0.822044,27.5317,0.268583
5238,700600,0.0119441,0.850627,27.8881,0.113753
5239,700644,0.0105635,0.504145,20.7285,0.0852343
5240,700673,0.0124352,0.76514,29.2498,0.256378
5241,700751,0.0168195,0.511628,33.0315,0.128472
5242,700808,0.0122419,0.556557,27.7401,0.179991
