,Unnamed: 0,id,sfr,mass
2130,2130,500583,0.103253,9.222087180680939
2131,2131,500584,0.287069,8.843207206143527
2132,2132,500585,0.32104699999999997,8.853371602830268
2133,2133,500586,0.19488,8.734494865992703
2134,2134,500587,0.20735100000000004,8.681011442033626
2135,2135,500598,0.0704885,8.404329615147846
2147,2147,501731,0.600637,9.25228101923049
2148,2148,501732,0.31094499999999997,9.160659982992696
2149,2149,501733,0.42623900000000003,8.869616221289427
2150,2150,501740,0.13909100000000002,8.487989999419053
2151,2151,501762,0.00450339,7.8161463451685105
2157,2157,502376,0.632326,8.975741742019194
2158,2158,502378,0.267985,8.771475297566742
2159,2159,502383,0.108055,8.420647022260967
2160,2160,502385,0.0243357,8.44483463779409
2161,2161,502386,0.0377248,8.348677874726674
2162,2162,502388,0.049935,8.356026422055923
2163,2163,502391,0.0232293,8.299842301673419
2168,2168,503005,0.0744309,8.37046998192538
2169,2169,503013,0.013287100000000001,8.213694568083799
2175,2175,503442,0.168053,9.043230552914425
2176,2176,503444,0.49902799999999997,8.989651828482788
2177,2177,503447,0.347296,8.884665114368985
2178,2178,503450,0.0223278,8.636378018525438
2179,2179,503454,0.0697103,8.48917639806098
2180,2180,503455,0.0224918,8.535596443848222
2181,2181,503456,0.028121800000000002,8.509003590729026
2182,2182,503457,0.06880599999999999,8.416759871842157
2183,2183,503459,0.042265199999999996,8.389262895731441
2184,2184,503461,0.0441843,8.295643378391762
2185,2185,503462,0.048212,8.294082686801922
2186,2186,503463,0.0101851,8.30934848627002
2187,2187,503464,0.00692716,8.272616429786094
2188,2188,503469,0.0062728,8.055306989662185
2189,2189,503472,0.00758586,8.029133249333409
2190,2190,503473,0.00041369199999999996,7.9996151577223555
2220,2220,507300,0.330243,8.781175330489948
2221,2221,507301,0.0324341,8.76183110509212
2222,2222,507306,0.00319271,8.569554629745209
2223,2223,507318,0.0005907919999999999,8.066121709624543
2244,2244,509096,0.571037,9.073220859605893
2245,2245,509097,0.394872,8.913627731425047
2246,2246,509102,0.295358,8.782922655837805
2247,2247,509104,0.0456592,8.517732236434004
2248,2248,509113,0.0632418,8.268455533924852
2251,2251,509725,0.000317699,8.13232852406664
2253,2253,510274,1.00745,9.39372930369192
2254,2254,510275,0.783275,9.319057165415318
2255,2255,510276,1.06482,9.22333488390792
2256,2256,510277,0.720722,9.120035445520086
2257,2257,510278,0.441035,9.072912009659081
2258,2258,510279,0.26605300000000004,9.01646212069366
2259,2259,510281,0.127406,8.926755787260523
2260,2260,510282,0.666442,9.060898492333571
2261,2261,510283,0.42375100000000004,8.96998868998331
2262,2262,510284,0.404102,8.914916428444121
2263,2263,510285,0.685638,8.983921647642621
2264,2264,510286,0.558724,8.992035225714279
2265,2265,510287,0.268183,8.96590948135335
2266,2266,510289,0.251556,8.804336856347659
2267,2267,510290,0.24288200000000001,8.799084025830112
2268,2268,510291,0.11093800000000001,8.583492953273755
2269,2269,510293,0.0803123,8.51076736640339
2270,2270,510295,0.0205815,8.411845281743762
2271,2271,510296,0.0507176,8.45896664680901
2272,2272,510297,0.0602905,8.440787345178512
2273,2273,510298,0.00763258,8.420647022260967
2274,2274,510300,0.0220523,8.399424865102594
2275,2275,510304,0.0627584,8.24191922874214
2284,2284,511307,0.185408,9.407220993337674
2286,2286,511309,0.0675003,8.805943496725764
2287,2287,511311,0.417725,8.840114617929766
2288,2288,511313,0.00149397,8.786815529383393
2289,2289,511316,0.1304,8.560583952610832
2290,2290,511320,0.00143925,8.419891875595177
2291,2291,511321,0.00289134,8.397195672331023
2292,2292,511329,0.00507688,8.170672184514892
2297,2297,512434,0.00412019,8.533180204541837
2298,2298,512444,3.9051199999999996e-05,8.199997310516306
2304,2304,513132,0.0213766,8.097038218022096
2313,2313,514831,0.669974,9.411179147659716
2325,2325,516110,0.00878552,9.282506448446993
2330,2330,517275,0.402515,9.088201504150831
2332,2332,517303,0.00100521,8.475408228213508
2342,2342,518685,0.564778,9.17760167199208
2343,2343,518687,0.103902,8.966387714407336
2344,2344,518689,0.22265700000000002,8.80976542060375
2345,2345,518691,0.22621599999999997,8.78118594154293
2346,2346,518692,0.093593,8.687826644128696
2347,2347,518694,0.00040490800000000005,9.338096964889008
2348,2348,518698,0.0979418,8.55940085280061
2349,2349,518709,0.0248149,8.17604851563929
2350,2350,518711,0.0271189,8.166759595151843
2360,2360,519729,0.0997296,8.653426167777736
2361,2361,519733,0.0559624,8.724648285097992
2362,2362,519734,0.0990753,8.545110900479324
2363,2363,519739,0.0710302,8.446832770297641
2364,2364,519743,0.0593615,8.312481937683435
2370,2370,520319,0.06975210000000001,8.580673503192036
2371,2371,520320,0.00245371,8.605857997774606
2372,2372,520322,0.0217586,8.51393993032405
2373,2373,520330,0.00350124,8.161266295478338
2374,2374,520335,0.0212799,8.130765715782669
2380,2380,520892,0.060728599999999994,8.763326286806299
2381,2381,520893,0.23171599999999998,8.842562811219926
2382,2382,520894,0.13722,8.770802023161952
2383,2383,520895,0.11428599999999998,8.735380109641088
2384,2384,520896,0.115433,8.70678503801635
2385,2385,520897,0.120928,8.701743588304923
2386,2386,520899,0.07721389999999999,8.520332461375673
2387,2387,520900,0.0943143,8.521973824391258
2388,2388,520904,0.027258799999999996,8.36527570028977
2389,2389,520905,0.00977958,8.307267954178556
2390,2390,520912,0.020272099999999998,8.18585394575636
2393,2393,521431,0.15625999999999998,8.967169772042876
2394,2394,521432,0.076169,8.890016685946517
2395,2395,521436,0.0520195,8.548840959598344
2396,2396,521444,0.00104436,8.208053019805922
2401,2401,521815,0.109003,8.664477084907341
2432,2432,526047,0.0181202,8.136562364288862
2435,2435,526480,0.310981,9.007317296570838
2436,2436,526481,0.63757,8.987763345452754
2437,2437,526484,0.276582,8.919609201647877
2438,2438,526490,0.17049,8.547425490787747
2442,2442,526883,0.364197,8.89887831096188
2443,2443,526887,0.00814704,8.49804384753095
2446,2446,527313,0.215687,8.716769545143796
2452,2452,527854,0.00147784,8.863584498648471
2456,2456,528329,0.00267824,9.215712399809568
2461,2461,528841,0.220315,8.746428256479277
2462,2462,528842,0.200376,8.684180419723454
2463,2463,528848,0.112853,8.478295053144457
2472,2472,530853,0.182158,9.429903357768946
2473,2473,530865,0.00405152,8.303969178011851
2477,2477,531343,0.020837400000000002,8.236746355992901
2483,2483,532306,0.511159,8.758780521178211
2487,2487,532763,0.670322,9.366606292543976
2488,2488,532766,0.22589,8.939424916717321
2489,2489,532768,0.195306,8.817875767418467
2490,2490,532769,0.120755,8.631597730282062
2491,2491,532771,0.156666,8.58345949581972
2492,2492,532772,0.11221700000000001,8.58265574269351
2493,2493,532773,0.140927,8.58228685812626
2494,2494,532774,0.116979,8.557824271668009
2495,2495,532775,0.08500880000000001,8.46835692529481
2496,2496,532777,0.0851879,8.441646208379957
2497,2497,532778,0.0875832,8.419135413600918
2498,2498,532779,0.029639799999999997,8.389994823525566
2499,2499,532780,0.0636811,8.300388402281074
2500,2500,532781,0.0303726,8.254695113728339
2501,2501,532785,0.0272566,8.136843158144702
2505,2505,533064,0.0541306,9.175179913549462
2507,2507,533067,0.211707,8.835017107894544
2508,2508,533068,0.00167458,9.366126424326543
2509,2509,533074,0.0952939,8.455274310281752
2510,2510,533075,0.0356633,8.352082776928379
2514,2514,533603,0.0250202,8.177115841027572
2525,2525,534012,0.204741,8.797441538780904
2526,2526,534018,0.060270000000000004,8.571553766604621
2527,2527,534022,0.07395800000000001,8.464347923577249
2534,2534,535055,0.7546010000000001,9.146658924524466
2535,2535,535056,0.241258,8.742722580730607
2536,2536,535057,0.16339,8.66044644837898
2537,2537,535059,0.10657,8.45313409192987
2543,2543,535781,0.297053,8.694082922923046
2548,2548,536157,0.0916151,8.608834798207015
2549,2549,536160,0.013699200000000002,8.567615657299612
2550,2550,536161,0.06976560000000001,8.438807824312358
2551,2551,536164,0.12051700000000001,8.37684302102697
2552,2552,536168,0.07252180000000001,8.288641643256025
2559,2559,537239,0.35826199999999997,8.808661218268293
2560,2560,537240,0.16278099999999998,8.717998553751581
2561,2561,537241,0.0942436,8.530353615300518
2562,2562,537242,0.10899,8.491043085273686
2565,2565,537492,0.049397,8.555903398520773
2573,2573,538386,0.0955238,8.353022284843552
2580,2580,539669,0.6909489999999999,9.275780801682624
2581,2581,539673,0.10108099999999999,8.781928071733606
2582,2582,539678,0.0912167,8.482008898949678
2583,2583,539679,0.00242716,8.464611945763952
2584,2584,539682,0.00768082,8.345477628726378
2585,2585,539683,0.0254148,8.349079839765725
2592,2592,540457,0.39103000000000004,8.88499943780645
2593,2593,540458,0.385219,8.83773639240199
2594,2594,540460,0.233048,8.640064876229756
2600,2600,541499,0.00817764,9.496873291220572
2608,2608,542254,0.43003100000000005,9.089805022686113
2609,2609,542260,0.148002,8.546060098615202
2610,2610,542264,0.000135529,8.933278612293007
2619,2619,543733,0.10831400000000001,8.468116989611506
2627,2627,544012,0.186184,8.685557956138794
2634,2634,544701,0.270862,8.941043471317574
2635,2635,544703,0.191892,8.891467825997982
2636,2636,544705,0.139417,8.680168709957634
2637,2637,544706,0.185584,8.663629436746143
2638,2638,544709,0.0713244,8.478401604945061
2639,2639,544711,0.0458785,8.417299794979169
2640,2640,544715,0.00915451,8.11071592792746
2641,2641,544717,0.000640161,8.093485792400067
2650,2650,546117,0.000595516,9.293492716760657
2669,2669,548793,0.372712,8.985309903276884
2670,2670,548794,0.103557,8.76478328180908
2671,2671,548795,0.14728,8.735910390993803
2672,2672,548796,0.135969,8.750262125967316
2673,2673,548799,0.07098600000000001,8.574859658645101
2674,2674,548800,0.0822581,8.566555957043999
2675,2675,548802,0.0413602,8.504391994601118
2676,2676,548803,0.058898900000000004,8.467876921297098
2677,2677,548807,0.0228007,8.353647496219812
2678,2678,548810,0.025300200000000002,8.26564769774575
2679,2679,548812,0.00163051,8.154895548741463
2685,2685,549097,0.00330607,9.28736660815159
2687,2687,549517,0.319753,9.024625503809716
2688,2688,549518,0.349763,8.951691926249088
2689,2689,549519,0.552537,8.911848524154168
2690,2690,549520,0.237054,8.935232881086973
2691,2691,549521,0.252065,8.832761515815907
2692,2692,549522,0.20544,8.775955215247057
2693,2693,549524,0.143144,8.53809218193591
2694,2694,549525,0.0916753,8.483506649467051
2695,2695,549526,0.0626168,8.38526790500657
2698,2698,549748,0.00970372,9.335854236771727
2699,2699,549749,0.45647600000000005,8.947913645137922
2700,2700,549751,0.224519,8.742246984754766
2701,2701,549752,0.22958299999999998,8.74151517442153
2702,2702,549754,2.55168e-05,9.269752780835423
2703,2703,549755,0.129413,8.577835629501855
2704,2704,549757,0.09597330000000001,8.53018343350506
2705,2705,549763,0.00640928,8.307394331156576
2712,2712,550936,0.24151199999999998,8.743047078944276
2728,2728,551978,0.140355,9.442519576838425
2729,2729,551980,0.165898,8.636274334707366
2735,2735,552883,0.287064,8.81659646228443
2736,2736,552887,0.0878696,8.489882534335562
2739,2739,553235,0.08396870000000001,8.481903228620949
2740,2740,553241,0.0437737,8.294961265830915
2747,2747,553497,0.135115,8.684419152380991
2748,2748,553500,0.034104199999999994,8.414124267827589
2756,2756,554195,0.108029,8.44609889340437
2757,2757,554197,0.08372589999999999,8.381528878892047
2760,2760,554528,0.0214571,8.677576781333858
2763,2763,555016,0.060797500000000004,8.889834952033533
2764,2764,555025,0.015816,8.317849986976452
2765,2765,555029,0.00341359,8.191046681610498
2766,2766,555031,0.00381828,8.070067875429059
2769,2769,555292,0.186462,8.721944657884169
2771,2771,555602,0.242535,8.963336021151056
2772,2772,555603,0.542011,9.058439698473011
2773,2773,555604,0.13053299999999998,8.71767934594252
2774,2774,555605,0.134721,8.625080248875026
2775,2775,555606,0.0888027,8.530542628003985
2776,2776,555607,0.09370880000000001,8.54037048973375
2777,2777,555608,0.134853,8.546114796801454
2778,2778,555609,0.0543175,8.432435721988009
2779,2779,555610,0.0917544,8.3617501352606
2780,2780,555613,0.034999300000000004,8.223231364981897
2783,2783,555822,0.00128525,8.52097043330828
2784,2784,555827,0.000643922,8.225564128341306
2804,2804,558069,1.09136,9.479535825436981
2813,2813,559038,3.11264e-05,9.412254894015373
2814,2814,559039,0.162949,8.775568421194908
2815,2815,559041,0.15893800000000002,8.690358292266254
2833,2833,561009,0.09355989999999999,8.550125400507731
2834,2834,561010,0.0802573,8.459011210400645
2836,2836,561326,0.19656600000000002,8.798513430271731
2837,2837,561327,0.207758,8.728834056545178
2838,2838,561331,0.0495277,8.329713369798947
2845,2845,562055,2.9524299999999998e-05,8.333626631969079
2854,2854,562746,0.470463,8.973321510409587
2855,2855,562748,0.410067,8.940485015990896
2856,2856,562749,0.00772129,9.243978559629936
2857,2857,562750,0.0140281,9.178779896279169
2884,2884,564833,0.346666,9.025762876128324
2886,2886,565091,0.0413656,8.760208278819173
2887,2887,565095,0.026676099999999998,8.281156203177577
2888,2888,565101,0.00040002,7.931983360880479
2902,2902,566663,0.556427,9.179195976663195
2903,2903,566667,0.0948706,8.626779380604447
2904,2904,566668,0.10960299999999999,8.595096395710284
2905,2905,566670,0.0273392,8.546424623130394
2906,2906,566671,0.075725,8.484579319628905
2907,2907,566672,0.055212199999999996,8.500237771652419
2908,2908,566674,0.0612189,8.494773080501417
2909,2909,566675,0.06717999999999999,8.48054837269191
2910,2910,566676,0.0167595,8.474549174463121
2911,2911,566678,0.0368815,8.325552504973894
2912,2912,566679,0.00832791,8.249276007200871
2916,2916,567010,0.00017775900000000002,9.215509476694553
2932,2932,568309,0.0448689,8.609560067795341
2933,2933,568313,0.00661668,8.372160482419872
2934,2934,568319,0.010806200000000002,8.156329308778929
2943,2943,569454,0.241981,8.946820824931285
2944,2944,569455,0.396959,8.927763950351133
2945,2945,569456,0.148427,8.770715072967576
2946,2946,569457,0.213094,8.817700208202229
2947,2947,569458,0.09745989999999999,8.753610421517033
2948,2948,569459,0.0622976,8.553902367254317
2949,2949,569460,0.122209,8.609749069531219
2950,2950,569461,0.120843,8.507910025014228
2951,2951,569462,0.0494815,8.442526519681119
2952,2952,569464,0.0158155,8.373464752631925
2953,2953,569468,0.00997145,8.187564015073457
2955,2955,569654,0.0220952,8.831478127598945
2956,2956,569655,0.0387778,8.561816593982178
2957,2957,569657,0.00540656,8.53613778366924
2958,2958,569658,0.0689835,8.526822900735024
2959,2959,569659,0.0162042,8.267486975539073
2960,2960,569663,0.000259086,8.089330329701411
2961,2961,569665,0.00474205,8.052418667276362
2972,2972,570328,0.08513710000000001,8.50320624803828
2973,2973,570329,0.0507585,8.389864212570954
2974,2974,570334,0.0161259,8.18085209580553
2981,2981,570843,0.0116497,9.45155257910066
2985,2985,571075,0.14216199999999998,9.37133514056316
2986,2986,571076,6.97616e-05,9.41402295851663
2993,2993,571910,0.301306,9.49727742851876
2998,2998,572125,0.256998,8.919963941815475
2999,2999,572127,0.158851,8.679994609140751
3000,3000,572128,0.184832,8.642773141091483
3001,3001,572130,0.08308330000000001,8.392287170162977
3002,3002,572134,0.014611,8.203462337287952
3003,3003,572135,0.027182099999999997,8.12029796779894
3008,3008,572474,0.0222578,8.205983241068502
3017,3017,573422,0.126831,8.638107364956923
3018,3018,573423,0.102189,8.536734342117303
3019,3019,573424,0.0514369,8.420233072175389
3024,3024,573742,0.22896599999999998,8.825550107374204
3025,3025,573744,0.186802,8.542636907880366
3041,3041,575194,0.08651610000000001,8.628818644713995
3042,3042,575195,0.09173869999999999,8.604632861862713
3043,3043,575196,0.0913499,8.535409618377775
3044,3044,575197,0.0800325,8.541256353339021
3045,3045,575202,0.0791174,8.386612430229968
3046,3046,575204,0.011764700000000001,8.282830819588487
3047,3047,575205,0.006338600000000001,8.262015751030205
3048,3048,575207,0.0204769,8.245904448315388
3049,3049,575209,0.00873923,8.113884167994684
3050,3050,575210,0.0106256,8.135671984138181
3057,3057,575865,0.00727371,9.483443468638887
3058,3058,575867,0.101953,8.458676871949555
3060,3060,576066,2.84705e-05,9.242216639172506
3061,3061,576069,0.0731979,8.282830819588487
3065,3065,576257,1.39478e-05,9.273665818199747
3066,3066,576259,0.0924734,8.446007071535663
3067,3067,576260,0.0735471,8.345824740359538
3076,3076,577128,0.0743252,8.694963818818481
3077,3077,577129,0.113906,8.601915715434304
3078,3078,577130,0.08291799999999999,8.587091271061851
3083,3083,577578,0.112607,8.528534895566024
3084,3084,577579,0.0780018,8.449232130303335
3085,3085,577580,0.0641942,8.42515053441379
3086,3086,577581,0.06136369999999999,8.3851622757997
3100,3100,578837,0.163415,9.146192142916071
3101,3101,578845,0.041858,8.527242011992794
3105,3105,579511,0.000404313,9.400025045755001
3109,3109,579764,0.113851,8.516816516813009
3116,3116,580644,0.153168,8.554618080141914
3117,3117,580647,0.06384719999999999,8.303746242402266
3121,3121,580910,0.123431,8.68043642115853
3122,3122,580912,0.11501800000000001,8.532428244381848
3123,3123,580915,0.0532081,8.478870122550537
3129,3129,581319,0.0132499,8.59279382693136
3131,3131,581661,0.11870599999999999,8.733773534815315
3132,3132,581667,0.0610452,8.28449900356283
3144,3144,582349,0.105769,8.415210004597832
3148,3148,582615,0.190859,8.789977691835821
3149,3149,582617,0.12311099999999998,8.514057715746794
3150,3150,582619,0.0737523,8.350541002774605
3160,3160,583461,0.09721039999999999,8.509856646423065
3163,3163,583747,0.244905,8.914096791087845
3164,3164,583748,0.177007,8.768032820898867
3165,3165,583749,0.103271,8.571330182722894
3166,3166,583750,0.0821787,8.469467625625759
3167,3167,583754,0.0750941,8.362947037971187
3171,3171,584015,0.28694400000000003,8.692016180845004
3176,3176,584514,0.167443,8.62529300424168
3193,3193,586068,0.101396,8.516758001017376
3194,3194,586069,0.0028166999999999997,8.200644063401139
3200,3200,586424,0.1707,9.476856177698684
3205,3205,586673,0.166768,8.650267648532907
3206,3206,586675,0.14915499999999998,8.541366959345451
3207,3207,586678,0.0503221,8.311137323244193
3222,3222,587822,0.0897457,8.577903413875632
3223,3223,587823,0.024165,8.417716549050963
3224,3224,587824,0.0594813,8.377139054457546
3225,3225,587827,0.030321499999999998,8.275821569661305
3226,3226,587831,0.0221394,8.090945293349575
3229,3229,588180,0.0605408,9.17415074873974
3234,3234,588651,0.173145,8.715537048695797
3245,3245,589879,0.0478229,8.505053799716501
3246,3246,589880,0.0639175,8.440554928132451
3247,3247,589881,0.00804268,8.460079367074142
3248,3248,589882,0.00656427,8.375305789287648
3249,3249,589886,0.00583584,8.06656194735297
3250,3250,589887,0.00394665,8.089851942161307
3251,3251,589889,0.00675064,8.054742163881045
3252,3252,589890,0.000484654,7.925105848695519
3259,3259,590021,0.00381501,9.129063921543711
3272,3272,590932,0.044731400000000004,8.89780072697369
3277,3277,591473,0.000310173,9.435692237925695
3286,3286,592285,0.108601,8.547407313766422
3294,3294,592986,0.268937,9.482300415717368
3301,3301,593485,0.0499736,8.437030227010286
3302,3302,593698,9.98359e-05,9.138929377434831
3314,3314,594558,0.0430404,8.546205945138915
3315,3315,594559,0.018203999999999998,8.412763268650744
3316,3316,594560,0.0205481,8.299198949978992
3320,3320,594736,0.025914799999999998,8.186939160788066
3321,3321,594737,0.00397966,8.170282507968423
3326,3326,595101,0.0101616,9.302700102698203
3331,3331,595444,0.0714832,8.49769749580418
3332,3332,595446,0.0496027,8.333834748445648
3333,3333,595447,0.025288099999999997,8.3580551808673
3334,3334,595448,0.048592500000000004,8.293267599888173
3335,3335,595454,0.00348709,8.016357171672311
3340,3340,595665,0.336622,8.81792452127542
3341,3341,595667,0.172761,8.79479645668429
3342,3342,595668,0.228371,8.69748005374708
3343,3343,595669,0.08107410000000001,8.65877583994936
3344,3344,595672,0.119201,8.517693308949381
3345,3345,595673,0.0970893,8.490732527387188
3346,3346,595674,0.061252,8.4926956537894
3347,3347,595676,0.046151599999999994,8.393376993776037
3352,3352,595996,0.00771342,9.412056342372903
3353,3353,595997,0.0632579,8.899040122652456
3359,3359,596404,0.00171731,9.109526835803829
3361,3361,596663,0.0401031,8.471767092290483
3365,3365,596988,0.0796815,8.613777237133894
3366,3366,596989,0.0718336,8.520699892997552
3367,3367,596990,0.0602038,8.449801457987581
3368,3368,596992,0.062055099999999995,8.344666621054836
3369,3369,596993,0.0171149,8.319174009606536
3370,3370,596994,0.0560576,8.313729015301005
3371,3371,596996,0.046015499999999994,8.235965083317222
3372,3372,596997,0.0241355,8.180386818010755
3378,3378,597313,0.12628399999999998,9.176646540986725
3379,3379,597314,0.139916,8.574398687554693
3380,3380,597315,0.000226979,9.153947567092915
3381,3381,597316,0.0313752,8.485858847391425
3382,3382,597317,0.0227949,8.476950255807363
3383,3383,597319,0.0351694,8.355772159545026
3384,3384,597320,0.0607091,8.349624769350589
3385,3385,597321,0.00513072,8.361499202737512
3386,3386,597323,0.0150994,8.181654585229698
3389,3389,597534,0.156164,8.551928053278091
3401,3401,598700,0.124957,8.448525125870496
3403,3403,598843,0.07058719999999999,8.471182533713161
3404,3404,598844,0.0428051,8.471983395951645
3405,3405,598845,0.0674153,8.39114250931082
3406,3406,598846,0.0255068,8.330792288395976
3407,3407,598847,0.0180922,8.321779447139008
3408,3408,598848,0.0162388,8.18300280356322
3413,3413,598995,0.000843845,9.203707065618046
3417,3417,599247,0.07403839999999999,8.972078971154664
3418,3418,599248,0.00124549,9.463137970925402
3419,3419,599254,0.00175294,8.074626869616093
3423,3423,599468,0.0875539,8.749315391111367
3424,3424,599469,0.22762600000000002,8.761598057925584
3425,3425,599470,0.11276800000000001,8.608740108468952
3426,3426,599471,0.149834,8.648456528389111
3427,3427,599474,0.017091099999999998,8.39166318373106
3428,3428,599476,0.000290379,7.860147839791257
3446,3446,600746,0.27464099999999997,8.959073799360315
3447,3447,600749,0.0169338,8.450347311296714
3450,3450,601124,0.12170399999999999,8.698713480712554
3451,3451,601125,0.0673585,8.570400215596877
3452,3452,601126,0.0397664,8.452139247825343
3453,3453,601127,0.018257,8.314693043403622
3469,3469,601699,0.000566635,8.118935016053388
3476,3476,602133,1.2811700000000001,8.959116065777623
3477,3477,602136,0.00153707,8.133744395181294
3479,3479,602331,0.00107871,9.260153105444587
3480,3480,602332,0.11421300000000001,8.534324442905769
3481,3481,602334,0.134299,8.49253067962525
3482,3482,602336,0.07328739999999999,8.380168498295214
3487,3487,602822,0.166012,8.647100439016656
3494,3494,603284,0.201443,8.796797131715653
3495,3495,603288,0.0569553,8.29548106778633
3500,3500,603563,0.033397300000000005,8.43531591991079
3507,3507,604246,0.029382799999999997,8.236076779785385
3509,3509,604373,0.0006682719999999999,9.41763813177419
3516,3516,604859,0.0349781,8.533893362746786
3517,3517,604863,0.00014223100000000001,8.109770890028797
3518,3518,604864,0.00420464,8.108773886648086
3524,3524,605287,0.0900185,8.419672393301871
3539,3539,606545,0.00403979,9.09467316586882
3542,3542,606549,0.00286038,8.755978322314965
3550,3550,607124,0.0404957,8.435551156879981
3558,3558,607716,0.14619200000000002,8.479040367351582
3566,3566,608067,0.0236622,8.246849673577975
3602,3602,611387,0.0198297,8.296292014882889
3628,3628,613214,0.08353880000000001,8.698174287399628
3629,3629,613215,0.017826599999999998,8.631462942263079
3630,3630,613217,0.00135787,7.989947188779593
3655,3655,615493,0.00119751,7.757650608698598
3657,3657,615608,0.12604,8.833909572361744
3660,3660,615795,0.00342107,9.258222300578627
3677,3677,617151,0.13588,8.671882279094596
3704,3704,619507,0.020463,8.98455986638808
3705,3705,619510,3.54715e-05,8.45818604283115
3716,3716,620175,4.31133e-05,9.392938798280227
3717,3717,620176,0.000688994,8.430798261003279
3718,3718,620178,0.00613597,8.629571504317122
3719,3719,620184,0.00577025,7.945855991679799
3725,3725,620631,0.00135178,9.245875331812227
3728,3728,621044,0.0965635,8.750854211242258
3734,3734,621413,0.105169,8.520738551933121
3736,3736,621564,0.0910263,8.468291501435402
3737,3737,621565,0.08826339999999999,8.458431526730749
3738,3738,621567,0.0677826,8.376223389205485
3745,3745,621983,0.00239845,8.204304265464849
3748,3748,622158,0.0487673,8.413159635782842
3749,3749,622159,0.0727661,8.40579282187324
3763,3763,623124,0.0526115,8.347987925050505
3764,3764,623125,0.06852230000000001,8.287882358118392
3777,3777,624255,0.00158338,9.016684281996527
3784,3784,624759,0.00764207,8.22514439107708
3788,3788,625186,0.12266500000000001,9.42662218251658
3789,3789,625187,0.049794,8.398350131568034
3798,3798,625558,0.00181424,8.240889571571149
3806,3806,626055,0.0312157,8.962414218720868
3807,3807,626056,0.000133866,9.163696309886422
3818,3818,626775,0.00151801,9.465925268704108
3819,3819,626776,0.000332256,9.354107304420793
3820,3820,626778,0.00982093,8.318034976819618
3821,3821,626779,0.028216900000000003,8.326460438019355
3822,3822,626780,0.015293200000000002,8.15780293292714
3823,3823,626781,0.0102889,8.160956606536033
3826,3826,626867,0.05638630000000001,8.300002990794248
3831,3831,626974,0.000935795,8.291501773946464
3838,3838,627352,0.11889200000000001,8.651542395383817
3839,3839,627353,0.05874680000000001,8.359402440729585
3840,3840,627355,0.022361199999999998,8.269766560525179
3859,3859,628719,0.119051,9.08952861624335
3860,3860,628721,0.11046600000000001,8.491332739076363
3869,3869,629095,0.0108952,8.975762080029478
3870,3870,629096,0.000164849,8.804899856819727
3871,3871,629099,0.00734996,8.071484113549706
3873,3873,629268,0.0877285,8.416563369612957
3881,3881,629766,0.11476900000000001,8.544562341000175
3882,3882,629769,0.055024,8.321075987491295
3888,3888,630156,4.50824e-05,9.400960693186633
3893,3893,630399,3.62321e-05,9.487894113487176
3894,3894,630401,0.010529299999999998,8.997363422159331
3917,3917,632102,0.000306093,9.426081714921043
3918,3918,632105,0.05848380000000001,8.409778927878648
3919,3919,632107,0.07843510000000001,8.375116630751021
3939,3939,633518,0.09734680000000001,8.996685618586726
3940,3940,633519,0.08235039999999999,8.678290096570556
3945,3945,633728,0.00101055,9.330618643651453
3946,3946,633733,8.63763e-05,8.335229525048469
3948,3948,633844,0.018014099999999998,8.413085344495663
3949,3949,633847,0.00865549,8.260047433401752
3950,3950,633849,0.000113157,8.229588214394129
3951,3951,633852,0.00131383,7.984267465881201
3958,3958,634287,0.0038142,8.713049099496077
3967,3967,634806,0.00595502,9.438926850344565
3983,3983,635910,0.0109404,8.327848925869251
3991,3991,636470,5.1067600000000006e-05,9.402288042059393
3999,3999,636957,0.00026994599999999997,8.006932577245122
4009,4009,637461,0.000518631,9.432272253434586
4015,4015,637806,0.013614,9.453036968940038
4016,4016,637807,0.00045301099999999996,9.403122548427042
4033,4033,639079,0.06630939999999999,8.424379055171233
4034,4034,639080,0.0610876,8.342515924585621
4043,4043,639631,0.00147167,9.445007253152383
4049,4049,640111,0.0570989,8.718256204274569
4050,4050,640112,0.00928968,9.038838193489623
4051,4051,640113,0.0180021,8.297036751176014
4056,4056,640496,0.17286700000000002,8.760275089928772
4057,4057,640497,0.0635826,8.344376608034441
4058,4058,640499,0.036373800000000005,8.292189337444897
4074,4074,641368,0.012965700000000002,8.182160657707126
4075,4075,641370,0.00363069,8.055927450745827
4093,4093,642399,0.000872594,9.280511430700377
4100,4100,642894,0.0370424,8.600743703219385
4101,4101,642897,0.024380799999999998,8.295058776099312
4105,4105,642988,0.000491743,9.214172499296213
4123,4123,643922,0.00366947,8.957330251974987
4131,4131,644437,0.0232025,8.777327699753128
4132,4132,644439,0.0287796,8.230079177380869
4133,4133,644443,0.00925708,8.05468564087948
4145,4145,644883,0.00244515,8.07028605904676
4149,4149,645102,0.00601013,9.432542298774518
4151,4151,645214,0.0175273,9.18264509108909
4152,4152,645218,0.00302331,8.229096695753343
4153,4153,645219,0.00880083,8.126091221535585
4160,4160,645616,0.012734200000000001,9.499233598661547
4163,4163,645742,0.00612037,9.079731192108436
4169,4169,646102,0.0431744,8.750933853419847
4170,4170,646106,0.000125851,8.124602018269082
4181,4181,646953,4.81208e-05,9.267123208526602
4193,4193,647769,0.149062,9.220087231838326
4203,4203,648366,0.00016115,9.077022797520774
