,slope,met,mass,id,sfr
818,-0.0845010496834262,0.0488726831972599,4.472116470336914,324125.0,0.13528326153755188
819,-0.04391558637504933,0.03193278610706329,4.403806209564209,324127.0,0.013335471041500568
820,-0.05380967735207265,0.02479829639196396,3.804874897003174,324128.0,0.13376741111278534
821,-0.05353618914638507,0.012084836140275002,2.985337972640991,324130.0,0.20101071894168854
822,-0.04496444914220035,0.02589244581758976,1.7870752811431885,324133.0,0.03773520514369011
823,-0.01037358047388226,0.0355660542845726,1.577889323234558,324134.0,0.0037417160347104073
824,-0.04530551266905615,0.024301802739501,1.4271453619003296,324135.0,0.01494295708835125
825,-0.05103669303918955,0.031168963760137558,1.1262801885604858,324137.0,0.0012258447241038084
826,-0.08998851238948458,0.0023815506137907505,1.0955790281295776,324138.0,0.0033537379931658506
827,-0.06080988639489282,0.007168934680521488,0.8772189021110535,324142.0,0.014793799258768559
828,-0.025706159665763055,0.002873447723686695,0.5748082399368286,324149.0,0.0002244501083623618
829,-0.019899856003147573,0.014226596802473068,0.06776680052280426,324163.0,0.4118873178958893
830,-0.030467649236195715,0.01686285249888897,0.0594356507062912,324167.0,0.5508273839950562
831,-0.11092384275505217,0.0012263682438060641,0.21687640249729156,324177.0,3.998897227575071e-05
832,-0.011390708646900402,0.01030237041413784,0.042877767235040665,324182.0,0.23972807824611664
833,-0.01131411139029688,0.008056052029132843,0.037821684032678604,324195.0,0.06821182370185852
834,0.0013647913017051927,0.008369015529751778,0.02651367522776127,324215.0,2.6438345230417326e-05
835,-0.002855775194631871,0.00799387227743864,0.014645910821855068,324267.0,0.002651271177455783
836,,,,,
837,-0.06782535045593226,0.02797861211001873,775.565185546875,329508.0,2.357757568359375
838,-0.05141398111533091,0.0281026903539896,8.49154281616211,329509.0,0.38508161902427673
839,-0.09540451970094077,0.010175619274377823,8.591083526611328,329510.0,0.8304782509803772
840,-0.06917887729720262,0.014204882085323334,6.73250150680542,329511.0,0.13142089545726776
841,-0.07135870981522814,0.012479261495172977,5.624125003814697,329512.0,0.2066076397895813
842,-0.04659225773415021,0.03093242272734642,2.2534003257751465,329513.0,0.00856843963265419
843,-0.10482558723976654,0.014196586795151234,1.8691641092300415,329514.0,0.07965879887342453
844,-0.07748005718717765,0.01890723779797554,1.6255674362182617,329515.0,0.03099699690937996
845,-0.030996895637844087,0.024572409689426422,0.9120532870292664,329521.0,0.00012361578410491347
846,-0.006633945456919767,0.0082626361399889,0.0911332368850708,329534.0,0.252109557390213
847,-0.011951826312745772,0.005510000046342611,0.0734190046787262,329537.0,0.003578605828806758
848,-0.01584189737504574,0.008423764258623123,0.04832914471626282,329547.0,0.05028553307056427
849,-0.0017492007915111962,0.008865770883858204,0.047683220356702805,329550.0,0.14508582651615143
850,0.003941211521628629,0.005058275535702705,0.02619278058409691,329573.0,0.008113904856145382
851,-0.010761807569286574,0.008213234134018421,0.025889074429869652,329575.0,0.04846537485718727
852,-0.007638588066223084,0.007620268501341343,0.01985146291553974,329593.0,0.007425558753311634
853,-0.019876433652679774,0.020941918715834618,0.012908815406262875,329607.0,0.029347693547606468
854,-0.04020588064992549,0.008544351905584335,0.013657077215611935,329611.0,0.023690201342105865
855,-0.01521092948508107,0.008330552838742733,0.012594392523169518,329634.0,0.006607828661799431
856,-0.005075461493072586,0.007979577407240868,0.011834817007184029,329644.0,0.011495551094412804
857,-0.0073120619623391414,0.008037934079766273,0.00839186366647482,329678.0,0.004437377210706472
858,-0.07415379487350017,0.026375722140073776,633.337890625,333424.0,11.493029594421387
859,-0.06991020106891366,0.029128151014447212,30.871591567993164,333425.0,1.0815742015838623
860,-0.06539110518344789,0.018998051062226295,24.810514450073242,333426.0,1.3904438018798828
861,-0.06428400420404165,0.02385704778134823,14.123747825622559,333427.0,0.5575522780418396
862,-0.0796763988005571,0.00938605610281229,6.560908794403076,333428.0,0.24802587926387787
863,-0.07504610196513939,0.02771405316889286,2.516150712966919,333429.0,2.831981897354126
864,-0.07711335735059865,0.014408632181584835,5.829338550567627,333430.0,0.22998180985450745
865,-0.06076205875376739,0.01731109991669655,2.4310946464538574,333431.0,0.11218222230672836
866,-0.04421980721667951,0.015606471337378025,2.2952725887298584,333432.0,0.034226205199956894
867,-0.04934398220446667,0.0337083600461483,1.6418815851211548,333435.0,0.012284398078918457
868,-0.04497051888594328,0.010573836974799633,2.2952511310577393,333436.0,0.01429266668856144
869,-0.0694387924602841,0.011381962336599827,1.4778802394866943,333437.0,0.17908018827438354
870,-0.047036669759491945,0.011939138174057007,1.7253226041793823,333438.0,0.004316906910389662
871,-0.04075159997565403,0.012579379603266716,1.5290898084640503,333439.0,0.018039889633655548
872,-0.11624519228214408,0.006301951128989458,1.3887215852737427,333440.0,0.008301042951643467
873,-0.06381654905734435,0.02157765068113804,0.6031674742698669,333441.0,0.029559701681137085
874,-0.06931851424838774,0.007080931216478348,0.7267653346061707,333444.0,0.009492545388638973
875,-0.009663404264119713,0.0003841374709736556,0.5383465886116028,333450.0,0.00021610685507766902
876,-0.08753112291510859,0.004592255223542452,0.4590175449848175,333453.0,0.0011976517271250486
877,-0.04468510393304004,0.023268090561032295,699.1539916992188,338446.0,4.189084053039551
878,0.002008982458419961,0.0,8.457066535949707,338447.0,0.005033065099269152
879,-0.051857026143290394,0.02396366000175476,1.9419766664505005,338449.0,0.020071925595402718
880,-0.03171153920631542,0.00883678998798132,1.8357844352722168,338450.0,0.06493929028511047
881,-0.06412027990844327,0.026219265535473824,1.7826602458953857,338451.0,0.05217522382736206
882,-0.07140093035706979,0.009349195286631584,1.8011306524276733,338452.0,0.03432074189186096
883,-0.0780745454304641,0.0462479367852211,0.296151727437973,338453.0,2.948611259460449
884,-0.048739445149577,0.013571556657552719,1.1274605989456177,338454.0,0.000846982526127249
885,-0.12766689512085497,0.048844825476408005,0.3472885489463806,338455.0,0.012087025679647923
886,-0.03627921044641269,0.011233482509851456,0.7460708022117615,338457.0,0.0006162655772641301
887,-0.057022134391905066,0.013412334956228733,0.6827907562255859,338458.0,0.01248120702803135
888,-0.05456303188259788,0.01752420887351036,0.33635133504867554,338463.0,0.015902932733297348
889,-0.0292147625108629,0.0044062696397304535,0.44284531474113464,338469.0,1.5410701962537132e-05
890,-0.03568791192317412,0.007808324880897999,0.06558222323656082,338478.0,0.03295673429965973
891,-0.00547372828432513,0.006761557888239622,0.03011600486934185,338508.0,0.006773693021386862
892,-0.026004279407217144,0.007789247203618288,0.01712999865412712,338538.0,0.010441864840686321
893,-0.006933107502679725,0.02118040807545185,0.014134312979876995,338551.0,0.06683604419231415
894,-0.08678220208378828,0.03080570511519909,368.0328674316406,342446.0,8.114026069641113
895,-0.09975175356189636,0.02927353046834469,76.12336730957031,342447.0,15.391985893249512
896,-0.03677598450898034,0.021279584616422653,34.8762321472168,342448.0,5.290510177612305
897,-0.07412134443528166,0.026003433391451836,15.324044227600098,342449.0,1.4472378492355347
898,-0.07464318134048845,0.01635638251900673,4.896814823150635,342450.0,0.46974003314971924
899,-0.11470606318054943,0.011677120812237263,4.61077880859375,342451.0,0.19970551133155823
900,-0.048748729796538104,0.013533243909478188,3.0871450901031494,342452.0,0.11955209821462631
901,-0.059031498945642365,0.05091628059744835,0.35160326957702637,342453.0,3.435811996459961
902,-0.04495052056774962,0.010583878494799137,1.2894957065582275,342454.0,0.07490858435630798
903,-0.08747562637231687,0.04697622358798981,0.4510014057159424,342455.0,0.011520554311573505
904,-0.055647103156135636,0.003856728784739971,1.3054091930389404,342456.0,0.004774004686623812
905,-0.032678240194739507,0.039680320769548416,0.5058135390281677,342458.0,0.0021655354648828506
906,-0.07473752416230105,0.012286083772778511,0.7777537107467651,342460.0,0.015940019860863686
907,-0.04951973797519593,0.015165844932198524,0.5815739035606384,342461.0,0.01894143410027027
908,-0.03738014053660921,0.017991572618484497,0.5855740904808044,342462.0,0.0026559054385870695
909,-0.07523981710048275,0.011826698668301105,0.5941145420074463,342463.0,0.00227885483764112
910,-0.08559154918620385,0.004442434757947922,0.65997713804245,342464.0,0.004455071873962879
911,-0.06621422878097216,0.058915313333272934,0.11849328875541687,342465.0,1.220404863357544
912,-0.12185847929631088,0.05326516926288605,0.10738639533519745,342466.0,0.9420108795166016
913,-0.04287520604547579,0.005520952865481377,0.5217528939247131,342474.0,0.0001613134954823181
914,-0.06438640238383275,0.039273541420698166,0.09101805835962296,342475.0,1.7879204750061035
915,-0.048232105327694876,0.03432575985789299,0.09819792956113815,342476.0,2.17488694190979
916,-0.009056156164739537,0.01885746605694294,0.05913318693637848,342486.0,0.3457210659980774
917,-0.0011278620921424398,0.024901479482650757,0.05804868042469025,342487.0,0.5046147108078003
918,0.0017225250757081367,0.02582111395895481,0.05301651731133461,342488.0,0.33561980724334717
919,-0.000378397250853979,0.030079200863838196,0.04065290838479996,342495.0,0.5086133480072021
920,-0.003940131779341272,0.027228210121393204,0.030350692570209503,342502.0,0.24137239158153534
921,-0.0007892452998725652,0.02503642998635769,0.027813725173473358,342510.0,0.2597946524620056
922,-0.010464083622109488,0.031591154634952545,0.023679114878177643,342515.0,0.14954084157943726
923,-0.010725744129384207,0.02749442122876644,0.018882201984524727,342530.0,0.09378951042890549
924,-0.023726497625163878,0.009863479062914848,547.5383911132812,345872.0,1.1364835500717163
925,-0.060172787232504854,0.010396229103207588,6.928103923797607,345874.0,0.06930377334356308
926,-0.06429637029198498,0.009964046999812126,5.066662311553955,345875.0,0.12848582863807678
927,-0.05912618687451764,0.012593107298016548,4.281837463378906,345876.0,0.2287430316209793
928,-0.0614603267630387,0.06116099655628204,1.8620362281799316,345877.0,0.02576114423573017
929,-0.05999853517240035,0.011410102248191833,1.9156913757324219,345878.0,0.01404063031077385
930,-0.052677483458135166,0.009620225057005882,1.350595474243164,345879.0,0.0824512392282486
931,-0.050090821341651104,0.02148280292749405,1.488890528678894,345880.0,0.01012096181511879
932,-0.08231091742053254,0.006580527871847153,1.3092113733291626,345882.0,0.014284329488873482
933,-0.02103690823400412,0.015749648213386536,1.18491792678833,345883.0,0.0004287834744900465
934,-0.074989014133443,0.010339579544961452,1.2322179079055786,345884.0,0.0015638875775039196
935,-0.07251739993921763,0.01734236441552639,0.8311658501625061,345887.0,0.029511431232094765
936,-0.051863762478761455,0.03910236060619354,0.562995433807373,345888.0,0.002522275084629655
937,-0.023843067644630178,0.01297648437321186,0.9055739641189575,345889.0,0.0030334258917719126
938,-0.05657345152478738,0.003258064156398177,0.7339512705802917,345890.0,0.0017629398498684168
939,-0.014368690606496214,0.00614176644012332,0.04438789561390877,345905.0,0.01826089434325695
940,-0.03694723338650441,0.008985347114503384,0.034641530364751816,345913.0,0.0564691536128521
941,-0.0027938362087382945,0.004617409314960241,0.03462933376431465,345915.0,9.786274313228205e-05
942,-0.02152050358718749,0.009642649441957474,0.029956186190247536,345921.0,0.04666592925786972
943,-0.004513026234409492,0.005874995142221451,0.027206549420952797,345930.0,0.005363717675209045
944,-0.00843226872539038,0.004627923481166363,0.01842004992067814,345944.0,0.0013268202310428023
945,,,,,
946,-0.0012241588207271281,0.005291284061968327,0.0077459500171244144,346002.0,0.00016996190242934972
947,,,,,
948,-0.09236058167631,0.026044130325317383,447.2838439941406,348901.0,9.439529418945312
949,-0.1030091078181674,0.01869427226483822,37.7998046875,348902.0,3.476694107055664
950,-0.0531477807950436,0.026929564774036407,15.842084884643555,348903.0,0.9411562085151672
951,-0.025469287461493267,0.018052637577056885,11.192109107971191,348904.0,0.04966308921575546
952,-0.06687849682461056,0.009303083643317223,6.3714680671691895,348905.0,0.2938595116138458
953,-0.040113244043916536,0.009187467396259308,4.324062347412109,348906.0,0.8122242093086243
954,-0.062477291254545486,0.011675525456666946,3.958345651626587,348907.0,0.09477636218070984
955,-0.05421643489491898,0.023602742701768875,1.674343228340149,348908.0,0.009696854278445244
956,-0.02126458273446218,0.019107135012745857,0.8474557995796204,348909.0,0.012391604483127594
957,-0.06927404572453784,0.0028352008666843176,1.1985737085342407,348912.0,0.0020517304074019194
958,-0.04017517059908604,0.006272326689213514,0.8963856101036072,348913.0,0.011422098614275455
959,-0.05102894790267398,0.0037236069329082966,0.6544597744941711,348914.0,0.003773764241486788
960,-0.04018755880145481,0.005790559574961662,0.6173734664916992,348916.0,0.0007579774246551096
961,-0.06226964688798553,0.016831522807478905,0.298003226518631,348926.0,0.004461285658180714
962,-0.07276549148147615,0.02005632594227791,590.3062133789062,352426.0,2.42464542388916
963,-0.04399410081592625,0.014316199347376823,2.4499094486236572,352427.0,0.040858812630176544
964,-0.03794903665659691,0.0076930639334023,2.083918333053589,352429.0,0.028929930180311203
965,-0.047227124966525674,0.010665789246559143,1.3894563913345337,352431.0,0.003318170318379998
966,-0.025455346356215713,0.008716616779565811,0.9324964880943298,352434.0,0.00015431629435624927
967,-0.06296106773012067,0.01963846944272518,476.4484558105469,355724.0,51.31609344482422
968,-0.020587664018975303,0.03579729050397873,6.676063060760498,355725.0,2.312692165374756
969,-0.05233852396039507,0.01413017325103283,4.912971496582031,355726.0,0.9089741110801697
970,-0.024848732590295748,0.035625848919153214,1.4029461145401,355727.0,0.0184788778424263
971,-0.03196352896729393,0.005707176402211189,2.2515780925750732,355728.0,0.1091189831495285
972,-0.05634716086404968,0.018939562141895294,2.0068163871765137,355729.0,0.07399816066026688
973,-0.043029725512384154,0.07087096571922302,0.44288480281829834,355730.0,2.128605842590332
974,-0.05904423989565393,0.016385745257139206,2.2385172843933105,355731.0,0.030492372810840607
975,-0.0777864548278242,0.018448583781719208,1.8098551034927368,355732.0,0.14211706817150116
976,-0.04910472795607286,0.020377637818455696,0.9943189024925232,355733.0,0.16795414686203003
977,-0.02585200019440803,0.06900044530630112,0.2300703227519989,355735.0,0.4977840185165405
978,-0.047628775769181786,0.038448382169008255,0.8221768140792847,355736.0,0.009803331457078457
979,-0.049010462022303664,0.04524971544742584,0.15064513683319092,355737.0,0.024180546402931213
980,-0.1018437207285765,0.007103489711880684,0.8629668354988098,355738.0,0.015541627071797848
981,-0.0664040742778229,0.010027407668530941,0.915256679058075,355739.0,0.008867068216204643
982,-0.09536616777639795,0.025494782254099846,0.49970850348472595,355740.0,0.07225349545478821
983,-0.09123516397687825,0.0037604516837745905,0.9165968894958496,355741.0,0.0045319669879972935
984,-0.08097364226632482,0.006953146308660507,0.8396257758140564,355742.0,0.0021401969715952873
985,0.010429828924670925,0.05022834241390228,0.10060860216617584,355743.0,0.103266142308712
986,-0.12793437353386916,0.039374954998493195,0.10192057490348816,355744.0,0.7006276249885559
987,-0.025868834293901743,0.06965290755033493,0.113314688205719,355745.0,0.15188978612422943
988,-0.06942158925969456,0.004832082893699408,0.613918662071228,355747.0,0.0045412159524858
989,-0.036670011197747154,0.0025667098816484213,0.6020329594612122,355748.0,0.0006046243943274021
990,-0.10899137153303573,0.03486960381269455,0.058815013617277145,355751.0,0.2332979142665863
991,0.0023794307393441017,0.02089557610452175,0.08796816319227219,355752.0,1.2285324335098267
992,-0.03896767533758212,0.029481373727321625,0.07882695645093918,355755.0,1.2872974872589111
993,-0.005423984464504539,0.023236896842718124,0.044953685253858566,355764.0,0.27946680784225464
994,-0.007166193656049202,0.056215155869722366,0.026927899569272995,355778.0,0.041515327990055084
995,-0.05087241588768321,0.02158365584909916,342.8128967285156,358608.0,5.717691898345947
996,-0.0317439409240412,0.014546502381563187,138.54165649414062,358609.0,0.3120582401752472
997,-0.040827456860110044,0.03022014908492565,3.252145528793335,358610.0,0.02605373226106167
998,-0.03168691292496528,0.018730519339442253,3.656397581100464,358611.0,0.09447795152664185
999,-0.04224284896739339,0.009613223373889923,2.4690005779266357,358612.0,0.04792775213718414
1000,-0.04551128363048971,0.015913352370262146,2.3218941688537598,358613.0,0.022830406203866005
1001,-0.051631426851213164,0.013587206602096558,0.6152467131614685,358614.0,0.10805541276931763
1002,-0.08096839849958094,0.02758113294839859,0.5903178453445435,358616.0,0.00617540767416358
1003,-0.013412713017728395,0.01516653597354889,0.1876222938299179,358617.0,1.614780068397522
1004,-0.021999348782792822,0.10114167630672455,0.14494642615318298,358618.0,0.18499846756458282
1005,-0.03796068920824647,0.017422417178750038,0.5456231236457825,358619.0,0.007232828065752983
1006,-0.011246585275682019,0.01690436154603958,0.13986988365650177,358620.0,1.0587049722671509
1007,-0.029011893124361796,0.00137127295602113,0.5185514688491821,358622.0,0.0016735891113057733
1008,-0.03391578492663401,0.012582240626215935,0.32569456100463867,358625.0,0.00038077618228271604
1009,0.000811274094779102,0.016610877588391304,0.07502105832099915,358626.0,0.34694114327430725
1010,0.0010039669539901874,0.009348087944090366,0.03187244012951851,358639.0,0.0034590824507176876
1011,-0.005012626497284067,0.015417248010635376,0.027973957359790802,358642.0,0.06767571717500687
1012,-0.015145825669900415,0.006805700715631247,0.01750696823000908,358662.0,0.00013776887499261647
1013,-0.007617432921972034,0.0150369293987751,0.015453428030014038,358666.0,0.007278144359588623
1014,-0.011597352475498925,0.010951673611998558,0.010635307990014553,358684.0,0.005112745333462954
1015,-0.05659945322255644,0.02973879501223564,449.6496887207031,360923.0,4.776251316070557
1016,-0.05377297025688179,0.01800520531833172,11.163613319396973,360924.0,0.39488041400909424
1017,-0.04875283492997684,0.033338651061058044,3.230724573135376,360925.0,3.812549352645874
1018,-0.07394088441252378,0.0114402761682868,5.263955593109131,360926.0,0.1065138503909111
1019,-0.05470125685279248,0.017173070460557938,2.7433815002441406,360927.0,0.0497313030064106
1020,-0.03430973137688964,0.01737685687839985,3.3274669647216797,360928.0,0.056625477969646454
1021,-0.0475340219137379,0.022889550775289536,1.9843138456344604,360929.0,0.0349372960627079
1022,-0.04373988867088663,0.022110898047685623,1.0575792789459229,360930.0,0.015041948296129704
1023,-0.07688607892746879,0.0014682428445667028,0.6039287447929382,360933.0,0.00033230698318220675
1024,-0.07081591966389822,0.0006528954254463315,0.370457261800766,360938.0,0.00016996059275697917
1025,0.014340116074539111,0.017137743532657623,445.7287902832031,362994.0,1.5271451473236084
1026,-0.07261785507019641,0.025005904957652092,17.18658447265625,362995.0,5.106539726257324
1027,-0.0681051680423695,0.013087372295558453,7.074981212615967,362996.0,0.46228599548339844
1028,-0.07469748849507797,0.015025397762656212,5.043963432312012,362997.0,0.4387871325016022
1029,-0.0630684880196795,0.007281686645001173,2.967034101486206,362998.0,0.22898603975772858
1030,-0.039395528530692614,0.017027638852596283,2.753859758377075,362999.0,0.03556056320667267
1031,-0.07673263140510816,0.005302175413817167,1.962700366973877,363000.0,0.036918096244335175
1032,-0.024407092291401183,0.01595613732933998,1.8449457883834839,363001.0,0.05717447027564049
1033,-0.08589657749484926,0.004849183838814497,1.6170494556427002,363002.0,0.01699678972363472
1034,-0.08258114658368526,0.010565666481852531,0.9532695412635803,363003.0,0.00864846259355545
1035,-0.04957984633018064,0.007636085618287325,0.8043438196182251,363006.0,0.002731045475229621
1036,-0.10821093329285869,0.0025454831775277853,0.6327748894691467,363008.0,0.0025125888641923666
1037,-0.05140758668879264,0.007998238317668438,0.6484622955322266,363010.0,0.0013684777077287436
1038,-0.10183397890085222,0.02605399303138256,0.3203983008861542,363014.0,0.009713024832308292
1039,-0.08304772780820388,0.0015182819915935397,0.373418927192688,363020.0,0.0004511969455052167
1040,-0.05203931524089689,0.023773211985826492,518.7437133789062,366407.0,1.5450888872146606
1041,-0.0813442936258014,0.010550963692367077,8.665369033813477,366408.0,0.4063290059566498
1042,-0.046804211478035374,0.017405755817890167,1.2882819175720215,366409.0,0.018446391448378563
1043,-0.05249201973898865,0.004978809505701065,1.2701208591461182,366410.0,0.01670726016163826
1044,-0.07448576655656894,0.004081955179572105,0.4177452623844147,366412.0,0.013352538459002972
1045,-0.0658127361817753,0.007499428931623697,0.484531968832016,366414.0,0.0029632949735969305
1046,-0.05780247384673398,0.0033230509143322706,0.41454723477363586,366415.0,0.038556721061468124
1047,-0.03982431756144702,0.013129445724189281,0.418716698884964,366418.0,0.0028264608699828386
1048,-0.07129200185230533,0.024491794407367706,410.59490966796875,368843.0,6.492707252502441
1049,-0.07817988688417676,0.024033144116401672,12.158689498901367,368844.0,0.9476121068000793
1050,-0.062350915129398,0.014421739615499973,6.176968097686768,368845.0,0.6009279489517212
1051,-0.05286504415282667,0.014682862907648087,2.4974207878112793,368846.0,0.05874807387590408
1052,-0.05190681306861977,0.015415954403579235,2.0305824279785156,368847.0,0.03740546107292175
1053,-0.06438093006927614,0.014367334544658661,1.9799317121505737,368848.0,0.055510323494672775
1054,-0.051388719838275684,0.010630606673657894,1.1936848163604736,368849.0,0.037988048046827316
1055,-0.057233011330096506,0.016687467694282532,1.4048247337341309,368850.0,0.005736858118325472
1056,-0.07561152074622073,0.006962618790566921,0.6758635640144348,368855.0,0.01765649951994419
1057,-0.0843434049893058,0.011420845985412598,0.6748054623603821,368856.0,0.006912070792168379
1058,-0.045689150772789455,0.01539293210953474,0.7654939889907837,368857.0,0.0034412574023008347
1059,-0.054400912013987626,0.005120838060975075,0.30685049295425415,368865.0,0.0017336520832031965
1060,0.012478788908587668,0.014733880758285522,0.03909936547279358,368885.0,0.1041644960641861
1061,0.004423068827861587,0.013897810131311417,0.03086186572909355,368890.0,0.07836075127124786
1062,0.012138937259418392,0.009654827415943146,0.023907754570245743,368902.0,0.007712170481681824
1063,0.0009488577769852791,0.02637421526014805,0.022245947271585464,368904.0,0.11741094291210175
1064,-0.0003609441957654891,0.009355762973427773,0.011906054802238941,368931.0,0.0067366063594818115
1065,-0.06948473760879655,0.02391670271754265,341.9674987792969,371126.0,10.79770565032959
1066,-0.042887922534910965,0.02895226515829563,49.11442184448242,371127.0,1.1733583211898804
1067,-0.03689239133880355,0.021756833419203758,16.164752960205078,371128.0,0.4827175438404083
1068,-0.08116613765616709,0.0329245887696743,2.440133571624756,371129.0,0.41120243072509766
1069,-0.05927230406581945,0.08231408149003983,0.1137058362364769,371131.0,0.2953377962112427
1070,-0.08714453965271707,0.07031332701444626,0.1166916936635971,371132.0,0.5684983134269714
1071,-0.04789505452734827,0.0038698434364050627,0.5563933849334717,371133.0,0.057040728628635406
1072,-0.0008591825391917052,0.01734049990773201,0.13213993608951569,371134.0,1.2365546226501465
1073,-0.050286190435323785,0.041765034198760986,0.061185672879219055,371136.0,0.6902438402175903
1074,-0.032337607034746974,0.027078382670879364,0.03506803140044212,371140.0,0.165094256401062
1075,0.00753837023235604,0.01993481069803238,0.03422768786549568,371142.0,0.1817910075187683
1076,-0.020116655618916512,0.01983264647424221,0.01963842660188675,371148.0,0.09465064853429794
1077,-0.07380779178034791,0.03241638094186783,348.8834228515625,372754.0,1.671461820602417
1078,-0.09487449903787826,0.02636939473450184,78.60258483886719,372755.0,11.862982749938965
1079,-0.045056794680317314,0.016571953892707825,1.3829312324523926,372756.0,0.09812627732753754
1080,-0.0338437389370263,0.02100645937025547,1.0395874977111816,372757.0,0.013289659284055233
1081,-0.10473439156546253,0.003118648659437895,1.1098040342330933,372758.0,0.010590682737529278
1082,-0.05867294123153483,0.007477524224668741,0.5550565123558044,372760.0,0.004925708752125502
1083,-0.04425011994596883,0.011207145638763905,0.5754964351654053,372762.0,0.002411751076579094
1084,-0.053188748083881965,0.014726449735462666,0.48023170232772827,372763.0,0.006719490047544241
1085,0.006694527125333934,0.017497723922133446,0.06236705183982849,372770.0,0.5183130502700806
1086,0.010277149160888288,0.0180871170014143,0.01901073381304741,372807.0,0.1464104801416397
1087,-0.11603397710290331,0.03957696259021759,367.3143005371094,375073.0,5.7625932693481445
1088,-0.07131103018274465,0.01952977664768696,13.51720142364502,375074.0,1.4756522178649902
1089,-0.07783301148816468,0.02191121317446232,6.283400535583496,375075.0,0.6650285124778748
1090,-0.057245500127404265,0.010196550749242306,2.456524133682251,375076.0,0.04936334490776062
1091,-0.06028827318056673,0.02953243814408779,2.049008846282959,375077.0,0.02376539818942547
1092,-0.11091143814162652,0.010018110275268555,2.11069655418396,375078.0,0.03573385626077652
1093,-0.07757544423178894,0.014713570475578308,2.1707327365875244,375079.0,0.024668248370289803
1094,-0.033680884366751096,0.028824789449572563,1.115189790725708,375080.0,0.019192975014448166
1095,-0.04455977066882122,0.023718375712633133,1.493908405303955,375081.0,0.03454558923840523
1096,-0.09127873187903873,0.007072331849485636,1.277438759803772,375083.0,0.008465094491839409
1097,-0.024196935898282187,0.014081890694797039,1.3007352352142334,375084.0,0.00013577732897829264
1098,-0.07063915791349418,0.014281648211181164,0.9046257138252258,375085.0,0.0476866215467453
1099,-0.042770369173653934,0.012935146689414978,0.6212438941001892,375087.0,0.008168504573404789
1100,-0.06057974183653528,0.0052433800883591175,0.7310313582420349,375088.0,0.0015908884815871716
1101,-0.032812842555723254,0.021530091762542725,0.39006853103637695,375089.0,0.0013582567917183042
1102,-0.033569960417164646,0.012196274474263191,0.5817649960517883,375090.0,4.289276330382563e-05
1103,-0.03816315637490731,0.0046537574380636215,0.2803112268447876,375099.0,0.002433645771816373
1104,-0.030968090659540027,0.008340857923030853,0.011566841043531895,375154.0,0.004825955256819725
1105,-0.0745738609247506,0.0322972871363163,196.93238830566406,377655.0,0.6744831204414368
1106,-0.028630830734153505,0.014619935303926468,51.062984466552734,377656.0,0.3157461881637573
1107,-0.045534170587385514,0.020217450335621834,44.11890411376953,377657.0,2.4265549182891846
1108,-0.033221702535795705,0.023625114932656288,31.200510025024414,377658.0,1.061874508857727
1109,-0.0709167200683225,0.014484371058642864,12.374074935913086,377659.0,0.34551161527633667
1110,-0.050226814326513436,0.007020191289484501,0.942772626876831,377661.0,0.31072473526000977
1111,-0.05717314245044295,0.006882097106426954,0.06760309636592865,377694.0,0.02165699563920498
1112,-0.06494940217067319,0.022535212337970734,373.23291015625,379803.0,0.00011591389193199575
1113,-0.06066119386615587,0.019825389608740807,16.205097198486328,379804.0,1.0505497455596924
1114,-0.03862809770013394,0.018978659063577652,13.865474700927734,379805.0,1.2332714796066284
1115,-0.10277596656257505,0.03362523019313812,2.146697998046875,379806.0,0.26467210054397583
1116,-0.07095945946240681,0.01605529524385929,2.2347822189331055,379807.0,0.13922056555747986
1117,-0.09166178196425216,0.007192845921963453,1.8733165264129639,379808.0,0.04461866244673729
1118,-0.03790524717621839,0.012552604079246521,1.1278319358825684,379809.0,0.20648986101150513
1119,-0.027841567592147287,0.024013470858335495,1.098257064819336,379810.0,0.0238176416605711
1120,-0.04589774008776776,0.0137706333771348,0.66408771276474,379811.0,0.01143246702849865
1121,-0.11999298761117339,0.007017749361693859,0.11070697009563446,379823.0,0.02742825821042061
1122,-0.01598436186590768,0.017981039360165596,0.014926019124686718,379857.0,0.05727576091885567
1123,-0.0050024495856084705,0.011343681253492832,0.004704669117927551,379945.0,0.00032219316926784813
1124,-0.05990778040797551,0.02439010515809059,337.24200439453125,382215.0,2.46113920211792
1125,-0.0836586997092077,0.01941845938563347,20.93597984313965,382216.0,1.539222240447998
1126,-0.044670017431458466,0.016501056030392647,1.7241108417510986,382217.0,0.03349944204092026
1127,-0.04727795957900627,0.016854314133524895,1.2061156034469604,382218.0,0.04664672538638115
1128,-0.08566948026050898,0.008845225907862186,0.8204344511032104,382219.0,0.004224501084536314
1129,-0.06994742091541584,0.03752729296684265,0.05337900295853615,382226.0,0.5267532467842102
1130,-0.009893373965534247,0.010427559725940228,0.04668145999312401,382229.0,0.1375819593667984
1131,-0.006314091617706241,0.016562458127737045,0.04326004907488823,382231.0,0.18242134153842926
1132,-0.03589468859246869,0.013845092616975307,0.03812194615602493,382233.0,0.11656485497951508
1133,-0.008759335632314905,0.014271599240601063,0.021537017077207565,382247.0,0.05601119250059128
1134,-0.0036031449817564326,0.011742614209651947,0.016357077285647392,382258.0,0.04494444280862808
1135,0.00948153893745618,0.011529444716870785,0.010344675742089748,382283.0,0.0019656915683299303
1136,-0.04452565686663368,0.025993138551712036,306.6429443359375,383975.0,2.4735329151153564
