,id,sfr,mass
1206,21442,4.51184,10.805407941045884
1207,21443,0.126679,9.64894598788088
1208,21444,0.00936867,9.575979315340033
1209,21523,12.5948,12.015281526810444
1210,21524,6.24865,10.742748085797475
1211,21525,1.8081,10.613863036024265
1212,21526,0.431444,10.299642964556988
1213,21527,0.0703436,9.902535064077686
1214,21528,0.0674109,9.776075480949485
1215,21529,0.177557,9.541521760445612
1216,21530,0.00595027,9.510535907794555
1217,21621,33.2221,12.043462060754285
1218,21622,0.044047,9.845424888036074
1219,21623,0.000263601,9.658909444140017
1220,21624,0.021417,9.187609802358756
1221,21702,26.4724,12.065741094755577
1222,21703,0.773528,10.618613150187334
1223,21704,0.25113,10.206102919886666
1224,21707,0.0524322,9.317936325375912
1225,21710,0.0119133,9.142610568407868
1226,21797,21.0438,11.95754804836688
1227,21798,1.72037,11.043199791959305
1228,21799,0.274814,10.806008641023448
1229,21800,0.0919488,10.617304379377336
1230,21801,0.0332909,10.5685515997947
1231,21802,0.0434958,10.175192762688706
1232,21803,0.00823453,9.831497973479042
1233,21806,0.00588987,9.27938413975447
1234,21807,0.000554135,9.309241550496179
1235,21808,0.0016232,9.247941390314498
1236,21817,0.000206034,9.08880286443209
1237,21826,0.000311694,8.841354297123903
1238,21938,16.5045,12.03090601298236
1239,21939,0.0509509,10.348384780033474
1240,21940,4.71744,9.634991051902187
1241,21941,0.0291939,10.14154419520611
1242,21942,0.0335094,10.064692818719552
1243,21943,0.844454,9.427461575272465
1244,21944,0.023921,9.849494854427615
1245,21946,0.469373,9.400170496584202
1246,21951,0.0720783,8.707741107707701
1247,21954,0.0039928,9.011470674662831
1248,21956,0.00016588,9.060329737441997
1249,21966,0.00317526,8.63766459884581
1250,22032,20.1277,12.045017328626031
1251,22033,0.565724,10.629554955438365
1252,22034,0.00991108,10.012505334039574
1253,22039,0.00942515,9.391053932545939
1254,22138,23.5478,12.030860035327079
1255,22139,0.199067,10.621674167748033
1256,22140,0.303609,10.142739815849893
1257,22141,0.152759,10.188179658095613
1258,22142,0.0261821,10.193919516396143
1259,22143,0.115024,10.045298719526038
1260,22144,0.0106097,9.831561285225241
1261,22221,25.9125,12.045573578496516
1262,22222,8.09917,10.308069824029186
1263,22223,0.0111516,10.207246183387525
1264,22224,0.0219678,10.004761048126456
1265,22225,0.00172084,9.65323815780605
1266,22322,1.94937,11.76879993470117
1267,22323,8.06555,11.495816267397283
1268,22324,0.792312,10.678113895551586
1269,22325,0.945359,10.571971388056154
1270,22326,0.88837,10.280840652922928
1271,22327,0.384159,10.117658242063568
1272,22328,0.0889926,10.133518165767072
1273,22329,0.000626946,9.704669184524626
1274,22330,0.00937854,9.545131001164119
1275,22331,0.0036603,9.575108720821664
1276,22332,0.0273821,9.452899152543141
1277,22335,0.00103027,9.361133697207718
1278,22336,0.000276981,9.371929109118286
1279,22339,0.0463481,8.564586047938306
1280,22343,0.0224583,8.89767902699571
1281,22344,0.00160364,9.03723470787285
1282,22440,11.5365,11.831576403083092
1283,22441,1.9966,11.137465872376444
1284,22442,0.894246,10.902561543271299
1285,22443,0.03777,10.266963747898643
1286,22444,0.290369,9.936540009783164
1287,22445,0.131811,10.0076374258968
1288,22446,0.0729005,9.800723367702213
1289,22447,0.0084016,9.671975072978984
1290,22449,0.0199293,9.631374558522163
1291,22453,0.190112,8.719468787836295
1292,22460,0.00885363,9.066044622119787
1293,22575,2.34643,12.055338033778122
1294,22576,0.00775343,9.752430681930084
1295,22579,0.280198,8.889462986542522
1296,22581,0.000725482,9.471719491023977
1297,22654,13.6355,12.003310275492593
1298,22655,0.0592183,9.926599426155743
1299,22656,0.682013,9.444025884781505
1300,22657,0.0266935,9.927987248709703
1301,22660,0.192113,9.500600325975954
1302,22751,7.02042,11.716068683611391
1303,22752,12.628,11.57973297895432
1304,22753,4.16926,10.93002417331932
1305,22754,0.182004,10.818927634992066
1306,22755,0.000298534,9.867310180620061
1307,22756,0.0276458,9.692645043202953
1308,22757,0.769799,8.891714696446819
1309,22758,0.0127195,9.205216514675143
1310,22760,0.000364737,9.124380603985108
1311,22763,0.00196721,9.074864360079665
1312,22833,7.74569,11.76219485255363
1313,22834,11.5646,11.602385237753394
1314,22835,0.322792,10.16024170958922
1315,22836,0.0014905,9.725055400151653
1316,22914,23.6773,11.962841843135472
1317,22915,0.44935,10.807563188488277
1318,22916,0.141209,10.534440573941342
1319,22917,0.0240206,10.351266889474244
1320,22918,0.0095281,9.818779748327772
1321,22919,0.00116422,9.737899647002028
1322,22921,0.00388095,9.422199468253732
1323,22922,0.0689704,9.402691544749338
1324,22935,0.00270152,8.757090156327745
1325,22942,0.000203391,8.679351170072147
1326,22955,0.00185181,8.49830851848421
1327,23033,15.3434,11.891227403918075
1328,23034,8.47846,11.231040611027002
1329,23035,0.023346,9.934329938262835
1330,23036,0.00108736,9.560314065879451
1331,23039,0.000890348,9.10270789274981
1332,23105,9.67412,11.900348580143392
1333,23106,4.43586,11.09988332624967
1334,23107,4.39072,10.89246267951955
1335,23108,0.00524702,9.521254319369787
1336,23115,0.000878874,8.87261814957468
1337,23180,23.1408,11.904459021655214
1338,23181,0.495131,10.996048164215525
1339,23182,0.703213,10.838438208163286
1340,23183,0.142699,10.226866544350703
1341,23184,0.0186279,9.825191648091726
1342,23185,0.0552224,9.75297905937176
1343,23186,0.00500516,9.710133361565957
1344,23200,0.000280848,8.631732476481098
1345,23267,22.1236,11.879080804032894
1346,23268,6.28643,11.03786799903945
1347,23269,2.90279,11.072917972000116
1348,23270,0.0516872,10.075563662508852
1349,23271,0.0190642,9.569789488072358
1350,23272,0.00201683,9.588838004556147
1351,23274,0.000864273,9.479227559584293
1352,23275,0.000679259,9.391527868421692
1353,23356,13.4399,11.973145586335637
1354,23357,1.77977,10.72557310488168
1355,23358,0.643329,10.809876679844072
1356,23359,0.0668399,9.656079519977496
1357,23362,0.0307539,9.075694555466757
1358,23423,0.000327687,8.037622906712375
1359,23457,38.6041,12.021382813039425
1360,23458,0.0661368,10.022332040335689
1361,23461,0.00113713,9.684014555911792
1362,23538,6.73664,11.681111658441319
1363,23539,2.53566,11.22141770334038
1364,23540,0.574372,10.850366186294938
1365,23541,2.47763,10.502422684542504
1366,23542,0.0104307,10.160946427294062
1367,23543,0.224157,9.966378016360231
1368,23544,0.0217147,9.998780161049439
1369,23547,0.00766133,9.418162278239004
1370,23551,0.129375,8.546479275427945
1371,23554,0.0030422,8.927066823978619
1372,23558,0.000991782,8.997202136280144
1373,23561,0.00240103,8.897962940579543
1374,23660,11.5348,11.86831672777815
1375,23661,1.29515,11.001818250644051
1376,23662,0.520113,10.742917308752572
1377,23663,0.196482,10.542241597415591
1378,23664,0.290481,10.402836105417734
1379,23665,1.68233,10.229017244373685
1380,23666,0.129594,10.255072999825265
1381,23667,1.37201,9.647617406464196
1382,23668,0.0148239,9.531394054674243
1383,23669,0.000196989,9.397098044001906
1384,23671,0.00246889,9.34762238272261
1385,23672,0.00148196,9.292656913228267
1386,23674,0.00122195,9.166641671139198
1387,23675,0.0131558,9.022518349984404
1388,23676,0.000917418,9.044869915663167
1389,23683,0.00271708,8.729073396598025
1390,23783,29.4487,11.973968679235663
1391,23784,0.323377,10.88625669506961
1392,23785,0.0471645,10.032040773953424
1393,23786,0.0107597,9.988481541687394
1394,23787,0.00105482,9.65897412192932
1395,23791,0.0592109,9.091766099203308
1396,23797,0.000795369,9.22308946562545
1397,23799,0.0011821,8.827557370415697
1398,23898,22.6194,12.004209004606968
1399,23899,0.0102382,10.227929949587944
1400,23900,0.0691648,9.722394408007084
1401,23901,0.0128266,9.701859513799915
1402,23959,37.0773,11.978029210604554
1403,23960,0.0381812,10.320337659581366
1404,23961,0.0241871,10.056908225637553
1405,23962,0.00189782,9.924347972026045
1406,23963,0.00657823,9.684664379827254
1407,23965,0.00757075,9.193751292545976
1408,23969,0.00128431,9.148183903824059
1409,24049,18.3685,12.034016979493536
1410,24050,0.0806738,9.894491353914571
1411,24055,0.000504114,8.934547650665872
1412,24114,10.9358,11.787345204099115
1413,24115,0.974625,10.840750626832495
1414,24116,0.742958,10.557994605497585
1415,24117,0.141382,10.61215479130319
1416,24118,0.0429148,10.442366806211526
1417,24119,0.857695,10.261717562194308
1418,24120,0.173945,9.977878121388038
1419,24121,0.119763,9.770862877941724
1420,24122,0.00101219,9.744587451778333
1421,24214,28.4646,12.017845076142153
1422,24215,0.00130488,9.582518285980255
1423,24216,0.17653,9.381672670023933
1424,24217,0.0026808,9.517956001783185
1425,24218,0.00238987,9.208723579554702
1426,24220,0.0664788,8.532051775493933
1427,24231,0.000969797,8.512386102255428
1428,24288,15.9569,11.974420444272724
1429,24289,0.172516,10.468864715354409
1430,24290,0.122982,10.34997144742
1431,24291,0.0310193,10.11899497848454
1432,24292,0.0261553,9.796441787604993
1433,24294,0.00812656,9.668766294501408
1434,24299,0.00720317,9.455033780506358
1435,24300,0.00046559,9.331043650862549
1436,24302,0.0122351,9.078924722424158
1437,24316,0.00476984,8.615225743392394
1438,24397,20.5713,11.969444940623276
1439,24398,0.141084,10.374821919759654
1440,24399,0.0317943,10.119790281470603
1441,24400,0.00186553,9.884365676487425
1442,24401,0.0160497,9.897769899537868
1443,24402,0.00903578,9.761269359888345
1444,24488,15.4956,11.90993264215245
1445,24489,0.199799,10.945315329033024
1446,24490,0.0133317,9.978280684550892
1447,24491,0.000961241,10.008420998421379
1448,24492,0.0398195,9.831640648108575
1449,24493,0.0127578,9.748300208463062
1450,24494,0.00541842,9.709030977972642
1451,24496,0.000522567,9.36064774045002
1452,24498,0.00621532,9.242605535536216
1453,24499,0.00127624,9.320699321367885
1454,24503,0.000388599,9.079971241389984
1455,24504,0.00209885,8.98923141420704
1456,24505,0.000662807,9.018316148103313
1457,24621,15.9889,11.996597749453457
1458,24692,29.6896,11.949576539615528
1459,24693,12.6262,10.315195975786198
1460,24694,0.0257898,10.057043738393528
1461,24695,0.0285416,9.745970512346295
1462,24697,0.00852595,9.582610487360192
1463,24698,0.00329248,9.558156006119194
1464,24699,0.0961602,9.304866132680631
1465,24715,0.00106918,8.76961582688415
1466,24775,21.9633,11.97606974570689
1467,24776,0.427224,10.355390486446609
1468,24777,0.00481094,9.973001657454141
1469,24778,0.00930699,9.861795542314908
1470,24779,0.0081626,9.750607227636007
1471,24780,0.0937258,9.4793849088071
1472,24853,19.5768,11.950925974583342
1473,24854,1.2609,10.880304616283508
1474,24855,0.00777994,9.979464631290929
1475,24856,0.0390343,9.668407378535775
1476,24857,0.0116791,9.660814801394519
1477,24858,0.00206369,9.5862210809233
1478,24859,0.000867287,9.491979624305575
1479,24860,0.0033213,9.396123126982006
1480,24943,11.7036,11.961068510318546
1481,24944,4.14628,10.443125500394327
1482,24945,8.01913,10.256417885298974
1483,25023,16.1463,11.98044756449293
1484,25024,0.0120976,10.155299272401908
1485,25025,0.189148,9.769216798420127
1486,25026,0.0231276,9.939836748706822
1487,25027,0.0227325,9.914520853821735
1488,25028,1.13387,9.150221012866291
1489,25029,0.000826338,9.52500461558429
1490,25034,0.000189141,9.227709886506517
1491,25044,0.00132799,8.623847256930866
1492,25109,17.5663,11.909058481801189
1493,25110,10.3695,10.930043003112045
1494,25111,0.00970977,9.89037414934949
1495,25112,0.00264213,9.850325466479001
1496,25113,0.00968347,9.694034940529207
1497,25114,0.0123317,9.571337063943592
1498,25115,0.00164863,9.576822688402379
1499,25122,0.00027861,8.989671525419826
1500,25192,7.92173,11.813585518729818
1501,25193,1.1332,10.78555994651849
1502,25194,0.79048,10.785766837685312
1503,25195,0.530978,10.67277664126549
1504,25196,0.0540535,10.316441483133449
1505,25197,0.239797,10.131957747710022
1506,25198,0.110929,9.903785045368494
1507,25199,0.008251,9.809097265937238
1508,25200,0.183057,9.645003163642246
1509,25204,0.00405477,9.321210650550002
1510,25205,0.00378419,9.28581235323716
1511,25206,0.000244431,9.278044416253909
1512,25321,8.18234,11.886037541905978
1513,25322,0.522622,10.878324665825112
1514,25323,5.23587,10.641901020991094
1515,25324,0.00782148,10.056388837217433
1516,25326,0.00614095,9.66823262626225
1517,25328,0.000308696,9.3952311821636
1518,25335,0.00508339,9.030360535793609
1519,25440,24.1968,11.957060683799137
1520,25441,0.154692,10.438817160866451
1521,25442,0.0734352,10.11848771793788
1522,25444,0.00423922,9.403634126740403
1523,25524,25.9317,11.937279146279321
1524,25525,9.39278,10.405049220709747
1525,25526,0.0489722,9.832173137920353
1526,25528,0.411389,8.89227375047138
1527,25530,0.000420876,9.131050281359238
1528,25534,0.00988952,8.731340572632664
1529,25543,0.000541478,8.431249772365451
1530,25570,14.4276,11.902405854551445
1531,25571,0.0813504,10.400644787055755
1532,25572,1.26625,10.081017372675857
1533,25573,0.00640181,10.032753624831509
1534,25574,0.039457,9.924231962744212
1535,25575,0.000243273,9.538969726603517
1536,25578,0.000458775,9.146036437491345
1537,25582,0.000442874,8.963336021151056
1538,25584,0.00108557,8.822299759292353
1539,25588,0.000980002,8.62424341373234
1540,25664,20.8291,11.961428801447951
1541,25665,0.0200502,9.857977589005845
1542,25666,0.000708016,9.782727093162757
1543,25667,0.000922359,9.528531098605187
1544,25735,12.7574,11.815789834606715
1545,25736,10.0335,11.420498532614092
1546,25737,0.02881,9.666237953117756
1547,25743,0.00405702,9.044447633062397
1548,25816,16.973,11.955808289646377
1549,25817,0.0323709,10.111451136552695
1550,25869,20.1069,11.931584274489577
1551,25870,3.3127,10.39809385014793
1552,25871,0.0234932,9.567934797640621
1553,25873,0.00260019,9.461780758119087
1554,25876,0.00055521,9.320533852502392
1555,25920,23.3236,11.936588978481526
1556,25921,4.61003,10.184464255806853
1557,25922,0.06257,10.411062220260026
1558,25923,0.0344857,10.09633108089605
1559,25924,0.0827346,9.978613511864078
1560,25925,0.0349738,9.661624638925248
1561,25928,0.000951171,9.059251521653676
1562,25943,0.00289755,8.254944698019374
1563,25985,28.125,11.917584731386826
1564,25986,6.80026,10.602631814040112
1565,25987,0.200329,9.618622407236934
1566,26019,10.4411,11.879170571567064
1567,26020,1.11145,10.66575930476697
1568,26021,0.777657,10.210515906647782
1569,26022,0.0517962,10.106014741895775
1570,26023,0.0254883,10.004670992377516
1571,26024,0.00506589,9.750428446813446
1572,26025,0.00352495,9.67007567643307
1573,26026,0.0590271,9.406537666231792
1574,26029,0.0743239,8.819355444308764
1575,26104,14.3646,11.915091863947753
1576,26105,1.01452,10.304958267739119
1577,26169,2.88203,11.449156923257187
1578,26170,1.04713,10.767275306146736
1579,26171,0.297589,10.597330112375671
1580,26172,0.625367,10.1877762608968
1581,26173,0.0416819,10.221398450223536
1582,26174,0.0149534,10.190922780373795
1583,26175,0.239218,10.081489011475524
1584,26176,0.0526912,10.103678002915643
1585,26177,0.0558083,10.041399679134953
1586,26178,0.0075487,9.749515175652494
1587,26179,0.00434829,9.727721789542093
1588,26181,0.000737522,9.740131825052604
1589,26182,0.0756707,9.529770938769623
1590,26183,0.00242906,9.658934753987317
1591,26184,0.00640106,9.650713519203205
1592,26191,0.00944337,9.080509536055821
1593,26347,17.5054,11.893989983271696
1594,26348,0.0410301,10.232281668149938
1595,26349,0.0838062,10.256051834405708
1596,26350,0.0217322,10.131614592225615
1597,26351,0.0537293,10.168465469853574
1598,26352,0.0173549,9.774344529565289
1599,26353,0.000602337,9.767475760121279
1600,26354,0.00449825,9.629985021474313
1601,26356,0.000990079,9.535818661484129
1602,26357,0.00138082,9.382353699414997
1603,26358,0.000557944,9.301683445908282
1604,26364,0.00114814,9.057671268766335
1605,26371,0.00181242,8.734010168876583
1606,26372,0.00128303,8.273573628338983
1607,26430,0.000326193,7.955409203481169
1608,26462,16.2492,11.816161030261142
1609,26463,0.542113,10.946928057421639
1610,26464,0.0621927,10.140191635904268
1611,26465,0.0490256,9.889002962091261
1612,26466,0.174906,9.646221048292375
1613,26467,0.0175776,9.687529224508063
1614,26468,0.055239,9.431544189996982
1615,26470,0.00109112,9.355738246626865
1616,26477,0.00110549,9.065962013177845
1617,26593,9.54678,11.828232019038714
1618,26594,0.28075,10.762378828211004
1619,26595,0.224766,10.38298057873783
1620,26596,0.136057,10.359032360711765
1621,26597,0.00102556,9.923717943706034
1622,26598,0.0133397,9.711044685708838
1623,26599,0.00873272,9.739167397818767
1624,26600,0.00724799,9.697550813510853
1625,26601,0.00607336,9.635933484914784
1626,26602,0.00704541,9.379339513163796
1627,26604,0.000688021,9.43040577784193
1628,26606,0.00654499,9.287961649932855
1629,26609,0.0038815,9.194321348606863
1630,26610,0.00725468,9.04985409691009
1631,26612,0.000215097,9.11187699787496
1632,26637,0.000512332,8.654762678287394
1633,26736,6.39594,11.685285444765835
1634,26737,3.54131,11.20192663238506
1635,26738,0.079907,10.294727151822244
1636,26739,0.0574352,10.214015858483023
1637,26740,0.310857,9.870079076579273
1638,26741,0.00320226,9.779371934821418
1639,26742,0.00777287,9.51967030006434
1640,26743,0.279402,9.083265150199589
1641,26749,0.000440313,8.96656085736777
1642,26750,0.016344,8.989993115666312
1643,26753,0.000937112,8.956586942330391
1644,26838,19.4279,11.939018596019544
1645,26839,0.147364,9.69121413532935
1646,26840,0.00560723,9.816726517947682
1647,26841,0.202504,9.515453002806801
1648,26842,0.00240869,9.554058135209226
1649,26843,0.00807996,9.418235706185195
1650,26847,0.00829638,8.926573613569735
1651,26864,0.000213158,8.287121743183155
1652,26914,3.19284,11.791235101268295
1653,26915,0.775863,10.902491731005423
1654,26916,3.07643,10.623903655149489
1655,26917,0.512698,10.26213847518472
1656,26918,0.382307,10.266182932736013
1657,26919,0.461033,10.153845007171867
1658,26920,0.0253724,9.60786482980707
1659,26923,0.0184333,9.356311583944281
1660,26924,0.020201,9.341865715368645
1661,26925,0.00122257,9.364345733163752
1662,26926,0.00279162,9.244592269277002
1663,27025,16.9129,11.935290927022793
1664,27026,0.16311,9.899557515294614
1665,27027,0.0235136,9.825634407754318
1666,27028,0.017452,9.904048204464212
1667,27030,0.114549,9.557939609168097
1668,27032,0.17552,8.696204402584153
1669,27070,15.6202,11.94673096110417
1670,27071,0.032793,9.992292426036654
1671,27074,0.000960961,9.03700515444105
1672,27076,0.0544157,8.49590018725671
1673,27080,0.0103349,8.241147214815564
1674,27118,16.3323,11.915584264022321
1675,27119,0.129759,9.880805156413391
1676,27120,0.00170716,9.382239382358769
1677,27196,9.27332,11.901587169752675
1678,27197,1.22027,10.61857612001566
1679,27198,0.00489397,9.84096149833823
1680,27199,0.00256188,9.584373629693738
1681,27260,24.0091,11.907146897740725
1682,27261,13.4237,10.465791482732639
1683,27262,1.13125,10.182383985442598
1684,27306,23.6428,11.844631604018435
1685,27308,0.000402786,9.769379288683018
1686,27310,0.00976051,9.409776432356441
1687,27317,0.00270679,9.154419570167999
1688,27415,14.6423,11.918957576050568
1689,27416,0.0279795,9.919129842328404
1690,27417,0.00200821,9.815694781012215
1691,27418,0.00118258,9.780623198171218
1692,27420,0.000588269,9.439980324437602
1693,27497,9.97597,11.837407433304755
1694,27498,0.380032,10.795694309380702
1695,27499,0.059817,10.192839288588075
1696,27500,0.0542415,10.093151710555547
1697,27501,0.106414,9.916511451236863
1698,27502,0.0153554,10.01274322514089
1699,27503,0.000256022,9.820817505976937
1700,27504,0.0643328,9.578485923171666
1701,27505,0.000739968,9.598903858726537
1702,27506,0.00285314,9.622341616113113
1703,27507,0.00385293,9.460226033379618
1704,27509,0.000357994,9.379194947336266
1705,27510,0.000339348,9.290793428313334
1706,27511,0.000284759,9.255486159105699
1707,27512,0.000818086,9.173415978066306
1708,27514,0.000162168,9.044945073621872
1709,27525,0.000847264,8.650195922413086
1710,27529,0.00021456,8.018942631929074
1711,27586,11.0088,11.879161256931026
1712,27587,0.26562,10.323024526821824
1713,27588,0.395594,10.22388656850115
1714,27589,0.00868145,10.08511469565662
1715,27591,0.00877765,9.573583107612254
1716,27592,0.0130416,9.531026126007232
1717,27593,0.210379,9.35929593486389
1718,27594,0.0742389,9.407913272121972
1719,27674,16.2549,11.862585385796079
1720,27675,0.240783,10.190091729031208
1721,27676,0.0680467,10.008436089553339
1722,27677,0.021234,9.829762287463137
1723,27678,0.0241685,9.394420140728188
1724,27680,0.650678,8.797308644167494
1725,27684,0.00077342,9.303373365773593
1726,27742,17.4023,11.845671920751878
1727,27743,0.0986132,10.803350854196935
1728,27744,0.233089,10.544247520774787
1729,27745,0.0169721,10.059481914829725
1730,27746,0.0855226,10.035135373369899
1731,27747,0.0250725,9.927282901262412
1732,27748,0.0058185,9.760279543637322
1733,27750,0.000272868,9.45671693798593
1734,27751,0.00043575,9.444072008059806
1735,27760,0.000407808,8.698880238302205
1736,27772,0.00101105,8.378401656444762
1737,27780,0.0010922,8.292679788634121
1738,27821,2.23723,11.96024095291801
1739,27823,0.00202257,9.612740070728437
1740,27825,0.00322849,9.33513174000674
1741,27839,0.0011232,8.111807619384601
1742,27875,0.00188265,8.019801042874455
1743,27910,33.2934,11.89799537603136
1744,27913,0.000265986,9.653858851119434
1745,27918,0.0690247,8.505754613942972
1746,27958,9.95953,11.862981087919591
1747,27959,0.517663,10.602758250164962
1748,27960,0.168707,10.218221576482856
1749,27961,0.213115,9.993433626958048
1750,27962,0.0496873,9.985824223677923
1751,27963,0.000620658,9.328098985306674
1752,27965,0.00487658,9.174425431242469
1753,28025,7.21179,11.888780221277209
1754,28026,0.35153,10.740872954027147
1755,28027,0.0249997,9.774711951639386
1756,28028,0.00624549,9.639715232286072
1757,28030,0.0280891,9.307056190318301
1758,28032,0.0100595,9.4319498742789
1759,28045,0.000954806,8.590643565452014
1760,28103,2.12715,11.576021863280038
1761,28104,3.37766,11.19835183919307
1762,28105,0.10504,10.619547117175037
1763,28106,2.47488,10.335729958183704
1764,28107,0.0290027,10.075947072769324
1765,28108,0.0142919,9.791903336811291
1766,28109,0.368653,9.639771076677283
1767,28110,0.047925,9.83637794399536
1768,28111,0.0264095,9.841145464823269
1769,28112,0.000978127,9.659095015442983
1770,28113,0.00267973,9.489404979577822
1771,28114,0.00473905,9.430764973169246
1772,28117,0.00742627,9.167971917239312
1773,28119,0.000278865,9.128124607109294
1774,28120,0.0118696,8.986535050349282
1775,28126,0.00131909,8.817797749861498
1776,28215,5.48095,11.750489946610374
1777,28216,2.52009,10.993087868445745
1778,28217,0.450522,10.672039198342619
1779,28218,0.262329,10.340732084086607
1780,28219,0.0171077,9.995998990940564
1781,28220,0.0476851,9.742984516014106
1782,28221,0.00588888,9.3766302906302
1783,28232,0.00110843,8.739896170146643
1784,28235,0.00138729,8.72916909569923
1785,28236,0.000578403,8.717064824555882
1786,28241,0.00212429,8.582873572752467
1787,28251,0.000544078,8.419989387688073
1788,28321,15.9395,11.90008962470121
1789,28322,1.21799,9.997783129741252
1790,28323,0.0861526,9.59063533791828
1791,28324,0.00576679,9.588110362887777
1792,28404,38.218,11.894854138921245
1793,28405,0.501158,10.047359383460696
1794,28406,0.0498661,9.906524790867458
1795,28407,2.81673,9.155993695705968
1796,28469,13.7872,11.883977270772467
1797,28470,1.52528,10.151588870632972
1798,28471,0.0789934,9.992763999308933
1799,28472,0.031193,9.880568885574117
1800,28531,16.6689,11.870440366351087
1801,28532,3.60875,10.087935070787562
1802,28533,0.00479384,9.866098014865859
1803,28534,0.268009,9.724009662873206
1804,28535,0.00149746,9.442061103643983
1805,28536,0.110564,9.33064259877884
1806,28537,0.0222659,9.192279635976078
1807,28538,0.0574044,9.035707959993248
1808,28594,13.7472,11.889649009110753
1809,28595,1.15684,10.15155043018907
1810,28596,0.138748,9.704024555298599
1811,28644,19.6659,11.812329051661493
1812,28645,0.0994973,10.456414450658787
1813,28646,0.0370565,9.826819584971103
1814,28647,0.0489757,9.699805220778044
1815,28648,0.00247486,9.82800725259131
1816,28649,0.0239599,9.522010442894278
1817,28651,0.00110903,9.466967824772924
1818,28652,0.0376233,9.323225601779681
1819,28738,12.3403,11.854519397060074
1820,28739,0.0271756,10.520450460148822
1821,28740,0.252787,10.22277098209578
1822,28741,0.00695281,9.601148645821741
1823,28742,0.0258207,9.501542765312395
1824,28743,0.00100731,9.37068848113477
1825,28744,0.00372695,9.23603955082116
1826,28756,0.00587719,8.491332739076364
1827,28757,0.000225723,8.550287946008439
1828,28802,14.9775,11.843302863290289
1829,28803,0.809034,10.846361039299769
1830,28804,0.00216737,9.81722584352691
1831,28807,0.000604492,9.32445743660365
1832,28808,0.000371077,9.309257277996728
1833,28810,0.000206087,9.020835012291867
1834,28857,4.42578,11.89662123600355
1835,28920,3.56776,11.501934509171205
1836,28921,4.56176,11.302700102698203
1837,28922,0.443757,10.817334231740633
1838,28923,0.0650151,10.547692605247795
1839,28924,0.0642111,10.356853158121417
1840,28925,0.468561,9.740486233170808
1841,28928,0.0011377,9.344715904014082
1842,28934,0.00157964,9.019028549415564
1843,28935,0.00077119,8.78432600661594
1844,28938,0.000285533,8.624182490048169
1845,28946,0.000200082,8.411124419604462
1846,29020,23.2871,11.809207701668896
1847,29021,2.79143,11.050692382243
1848,29022,0.012584,9.991573972717914
1849,29066,11.7138,11.878785965005374
1850,29067,4.68504,9.660607553726406
1851,29068,0.0102788,9.438749466301292
1852,29071,0.11491,8.68318428533127
1853,29107,7.86272,11.815370266159299
1854,29108,1.94561,10.915072374613308
1855,29109,0.193424,10.272599317767261
1856,29112,0.000299584,9.341270051347419
1857,29113,0.000171529,9.317427297897995
1858,29173,7.06893,11.75936669279089
1859,29174,0.556053,10.763289799230037
1860,29175,0.0397695,10.09187922794271
1861,29178,0.0365629,9.24310398742045
1862,29181,0.0322691,8.928573333562637
1863,29248,9.37502,11.857578189470345
1864,29249,0.0844176,10.141605743467604
1865,29250,0.0874781,9.51413818408363
1866,29319,17.1959,11.81077762372062
1867,29320,0.0519646,10.267739700789068
1868,29321,0.0273668,9.840371170274167
1869,29322,0.00685004,9.828188217755683
1870,29323,0.0206225,9.471184700197243
1871,29324,0.00026603,9.580971416509023
1872,29325,0.0302773,9.273938858504799
1873,29333,0.0189185,8.63766459884581
1874,29396,12.8402,11.736945518224925
1875,29397,3.06831,11.027332751718557
1876,29398,0.000299657,9.553898785724773
1877,29399,0.0255737,9.13079418073239
1878,29467,5.61924,11.854534632711413
1879,29468,0.0784768,10.298167600817424
1880,29469,0.671975,9.928583157921674
1881,29470,0.510858,9.813664296593211
1882,29471,0.0157075,9.697278003335734
1883,29472,0.0014999,9.732275017722
1884,29473,0.0113301,9.560328181760244
1885,29475,0.00958067,9.455579838230388
1886,29476,0.0157002,9.347521588607442
1887,29478,0.000916121,9.018113268518883
1888,29483,0.0167921,8.748675462276033
1889,29486,0.000245326,8.673584889446596
1890,29540,12.5404,11.80520417627793
1891,29541,0.26457,10.12218829715352
1892,29542,0.20163,10.243030721542247
1893,29543,0.0985104,9.9380162874846
1894,29544,0.013667,9.906407102134686
1895,29545,0.0466744,9.588267570566531
1896,29546,0.00652395,9.391733426977844
1897,29547,0.040477,9.342684877897186
1898,29548,0.0242439,9.36202877923391
1899,29550,0.0615482,9.176488571471847
1900,29551,0.0369899,9.236214499210687
1901,29556,0.00740122,8.86084618338244
1902,29590,0.00168491,8.033250381115636
1903,29616,20.6743,11.844182105437602
1904,29617,0.0325718,9.397177689814088
1905,29618,0.00263242,9.480262042151988
1906,29622,0.00188854,9.223924853920433
1907,29671,11.5359,11.708067701595063
1908,29672,0.982427,10.901582344660522
1909,29673,0.573558,10.68734224598509
1910,29674,0.0703978,9.982133637643651
1911,29678,0.000768286,9.211497951773373
1912,29681,0.00985471,9.02731288481239
1913,29685,0.0014518,8.953978857996297
1914,29698,0.00176958,8.469075938021582
1915,29751,8.64777,11.793997719890323
1916,29752,0.261583,10.825243422523746
1917,29753,0.480216,10.331369606861196
1918,29754,0.717847,10.0515233586744
1919,29755,0.00467968,9.889324864922802
