,Unnamed: 0,ids,met,mass,radius,sfr
3336,3336,595661,0.010896,4.00373,40.677,2.0396099999999997
3348,3348,595887,0.0186924,1.83312,41.1367,1.1553200000000001
3354,3354,596244,0.0198579,2.77849,35.9218,3.5729800000000003
3360,3360,596660,0.0219502,2.87012,40.5681,1.98941
3362,3362,596866,0.029242200000000003,2.11872,29.7814,2.18547
3363,3363,596986,0.0165486,3.32019,33.2935,1.42277
3373,3373,597141,0.0142482,3.14788,39.1164,1.7936400000000001
3376,3376,597311,0.011053499999999999,4.0913699999999995,38.9977,1.6953900000000002
3387,3387,597530,0.0156819,3.62415,37.7149,3.06498
3391,3391,597934,0.020506599999999996,2.06485,43.9089,1.21756
3393,3393,598112,0.0196637,2.02435,43.3727,1.21538
3394,3394,598320,0.01694,2.8227700000000002,38.0326,1.6054899999999999
3399,3399,598696,0.0201959,2.9379299999999997,29.8477,2.85431
3402,3402,598840,0.0192137,3.4224900000000003,35.2063,1.92
3409,3409,598988,0.0178977,2.97375,38.5073,1.20355
3420,3420,599465,0.013647200000000002,3.1614299999999997,36.9834,1.24528
3429,3429,599651,0.0106446,2.40981,36.7125,1.01778
3433,3433,599865,0.016013399999999997,2.42125,43.1366,3.01323
3436,3436,600096,0.014177700000000001,3.14973,43.5356,2.5743400000000003
3440,3440,600363,0.0162222,2.5007200000000003,39.4316,1.1548
3443,3443,600555,0.0202237,2.5928299999999997,33.756,3.04967
3444,3444,600743,0.0107815,3.51075,44.0942,2.12817
3448,3448,600946,0.0201524,2.62973,38.5531,1.04895
3449,3449,601123,0.0238982,3.3873699999999998,29.5911,1.0722200000000002
3454,3454,601194,0.016683,1.9990599999999998,44.3831,1.22238
3462,3462,601522,0.0231445,1.8823400000000001,35.5128,1.11269
3470,3470,601861,0.020478200000000002,2.6326400000000003,31.1191,1.6351
3473,3473,602130,0.00974347,3.5350599999999996,48.3675,2.63428
3478,3478,602330,0.0202269,3.09128,39.4175,1.9567299999999999
3483,3483,602509,0.024675700000000002,2.3892599999999997,37.4287,2.82787
3485,3485,602653,0.021437400000000002,2.26757,35.9622,2.32117
3486,3486,602820,0.014129300000000001,3.41652,39.1969,1.44899
3488,3488,603004,0.0099565,3.41676,37.954,2.61206
3490,3490,603185,0.021770400000000002,0.986453,32.6704,1.0297399999999999
3501,3501,603826,0.0116854,3.22361,46.8265,2.06786
3506,3506,604241,0.0161762,3.0716,34.3906,2.1646400000000003
3510,3510,604516,0.021926599999999997,2.4104099999999997,36.3357,1.57853
3520,3520,605279,0.0116631,3.28515,39.7359,2.18882
3525,3525,605482,0.00740182,2.7740099999999996,32.8917,1.41139
3528,3528,605708,0.0217797,1.5968799999999999,30.5063,1.06176
3529,3529,605844,0.026628199999999998,2.0406,35.4016,1.54415
3530,3530,606038,0.022058599999999998,2.74023,54.6646,1.16679
3534,3534,606405,0.018306,2.1225400000000003,40.1349,1.7229299999999999
3543,3543,606820,0.0195514,2.85105,33.8152,1.88155
3545,3545,607117,0.0113602,2.49458,32.3974,1.40933
3554,3554,607530,0.0243917,2.4306200000000002,33.4594,2.11226
3556,3556,607712,0.023487900000000003,1.8069,35.6064,1.69775
3563,3563,608061,0.017103900000000002,3.25244,34.3162,1.2584799999999998
3570,3570,608386,0.0200848,1.31551,36.7341,1.11915
3573,3573,608745,0.021943400000000002,1.86913,39.2411,1.19264
3574,3574,608903,0.0241123,1.58745,36.3558,1.11412
3576,3576,609001,0.0156995,2.3153,35.1098,1.74396
3583,3583,609710,0.0209908,1.9791599999999998,37.0213,1.22813
3587,3587,610017,0.022061400000000002,1.77718,32.2259,1.42404
3589,3589,610157,0.019905000000000003,2.49304,42.1711,1.05332
3597,3597,610819,0.0173173,1.96101,36.5759,1.72016
3598,3598,610988,0.0176613,2.45002,36.7499,1.63429
3599,3599,611152,0.0190095,2.12776,42.2174,1.2685600000000001
3601,3601,611385,0.0195967,2.6903799999999998,30.8802,1.4736
3607,3607,611780,0.0213806,2.69667,44.5969,1.24219
3613,3613,612241,0.0235414,1.8679299999999999,35.8038,1.03788
3621,3621,612825,0.0202452,1.8017,37.9312,1.16897
3625,3625,613209,0.017253599999999997,2.76477,36.3814,1.09788
3638,3638,613990,0.016432299999999997,2.63963,38.3907,1.47489
3640,3640,614180,0.023269799999999997,2.13995,33.4716,1.4052
3642,3642,614326,0.018799299999999998,2.19293,40.6884,1.62608
3651,3651,615182,0.0161125,2.27195,36.1437,1.6429200000000002
3652,3652,615292,0.024490400000000002,1.9322599999999999,31.272,1.2366700000000002
3653,3653,615462,0.0154406,2.3122599999999998,36.2617,1.71803
3656,3656,615607,0.0191435,2.32123,35.9412,1.06789
3658,3658,615792,0.016965,3.00466,30.4098,2.9523599999999997
3661,3661,615903,0.0214601,2.13245,32.3983,1.36842
3665,3665,616200,0.0207092,1.88555,36.2056,1.15283
3667,3667,616387,0.0154016,2.2574,29.1424,1.1019299999999999
3670,3670,616526,0.0205474,2.15675,29.5926,1.7969
3673,3673,616825,0.0141434,2.2772,42.4654,1.29614
3676,3676,617149,0.016562900000000002,2.88483,34.2926,2.3028
3678,3678,617324,0.0175355,2.6438599999999997,39.7776,1.27647
3690,3690,618580,0.012125799999999999,2.74336,32.1743,1.00886
3696,3696,619081,0.0168704,2.64628,30.7063,1.2178799999999999
3698,3698,619223,0.0179614,1.99038,35.4424,1.73157
3700,3700,619381,0.0159339,2.11599,31.4907,1.43252
3706,3706,619657,0.0173822,1.7435900000000002,40.5995,1.20931
3708,3708,619801,0.0206578,1.88001,43.2277,1.20886
3710,3710,620015,0.014266599999999999,2.12245,32.4202,1.48587
3713,3713,620172,0.00720408,3.18479,42.0409,1.34578
3732,3732,621409,0.0125323,2.2002599999999997,32.6351,1.4843600000000001
3735,3735,621560,0.0123725,2.46073,35.1159,1.32911
3739,3739,621707,0.018023400000000002,1.96302,35.284,1.11799
3746,3746,622155,0.013587,2.49536,32.1343,1.09349
3758,3758,622877,0.017756,1.59513,37.2406,1.00819
3761,3761,623042,0.018065900000000003,2.25683,27.3007,1.43884
3768,3768,623575,0.014599100000000002,2.04999,35.0119,1.22261
3769,3769,623745,0.0210929,1.88945,36.0361,1.4881799999999998
3770,3770,623877,0.0187569,1.87467,22.2149,1.96697
3771,3771,623946,0.0155451,2.5601599999999998,33.3667,2.20645
3785,3785,624873,0.0186393,1.8921700000000001,33.9914,1.2844
3786,3786,625041,0.0212025,1.43058,41.1484,1.57617
3787,3787,625185,0.0150115,2.23884,31.1426,1.4090799999999999
3790,3790,625281,0.0162097,1.64483,32.4486,1.26092
3799,3799,625715,0.0224254,1.33219,31.0452,1.04589
3805,3805,626052,0.013593000000000001,2.0785,30.4496,1.64507
3812,3812,626408,0.013902100000000002,2.0833,35.5175,1.6222
3837,3837,627350,0.01329,2.51943,29.441999999999997,1.23261
3841,3841,627459,0.0164542,1.84543,29.1007,1.40691
3842,3842,627572,0.0203301,1.61865,32.6961,1.93265
3847,3847,627888,0.0116131,2.3128,36.1052,1.48761
3858,3858,628717,0.013834,2.31399,31.6412,1.0058799999999999
3866,3866,628949,0.0204224,1.50011,32.6091,1.3530000000000002
3867,3867,629093,0.00638835,2.15689,34.3538,1.04615
3872,3872,629266,0.015409200000000001,1.9691599999999998,32.0564,1.69029
3875,3875,629523,0.0158218,2.2358,41.8232,1.11352
3879,3879,629762,0.011309999999999999,2.70907,33.0518,1.56128
3887,3887,630155,0.015684899999999998,1.48547,35.5266,1.03395
3897,3897,630760,0.024853,1.56965,32.7426,1.0191
3900,3900,631108,0.0217345,1.6026200000000002,36.8808,1.00853
3901,3901,631253,0.018481599999999997,1.85338,31.4322,1.02357
3908,3908,631677,0.0237547,1.36394,32.2272,1.39147
3920,3920,632310,0.0181937,1.44964,36.7706,1.61425
3923,3923,632626,0.013013900000000002,2.19708,41.0502,1.18306
3931,3931,632978,0.0129983,2.2801299999999998,32.4787,1.42226
3935,3935,633322,0.0170422,1.94812,32.2067,1.17672
3947,3947,633843,0.0121479,2.65992,30.3408,1.0988
3954,3954,634142,0.0156635,1.94766,31.8357,1.4567299999999999
3961,3961,634707,0.0182567,1.45478,29.2584,1.00519
3968,3968,634967,0.0174092,2.02095,36.6594,1.60087
3974,3974,635467,0.0106242,2.24643,35.9747,1.53144
3981,3981,635817,0.0160698,1.99649,28.8383,1.40975
3982,3982,635905,0.0191986,1.8864900000000002,34.2734,1.06064
3989,3989,636468,0.017156,1.9603,41.6712,1.03538
3992,3992,636640,0.017679900000000002,1.5218200000000002,26.3106,1.4629299999999998
3994,3994,636729,0.0186224,1.51704,30.1654,1.31532
4000,4000,637199,0.0171188,1.7678,37.2159,1.00539
4010,4010,637631,0.017964400000000002,1.55025,35.0634,1.23298
4017,4017,637971,0.0170433,1.9955900000000002,25.1247,1.15068
4025,4025,638374,0.0139398,1.7298200000000001,34.0897,1.05792
4026,4026,638489,0.0130836,2.30051,32.5183,1.36741
4032,4032,639076,0.00960525,2.1218,30.2504,1.01439
4035,4035,639157,0.013877700000000001,2.36554,31.147,1.27119
4037,4037,639432,0.018905500000000002,1.38291,29.5659,1.133
4052,4052,640208,0.0126719,2.21487,29.5056,1.01806
4054,4054,640403,0.0190408,1.42766,29.0046,1.33389
4055,4055,640495,0.011890799999999998,2.2686599999999997,26.9247,1.40608
4068,4068,641149,0.019747,1.4673100000000001,29.4085,1.3081200000000002
4089,4089,642220,0.0196971,1.10829,29.9979,1.26249
4099,4099,642892,0.010937,2.4274400000000003,29.045,1.02083
4102,4102,642985,0.00817223,2.04354,36.6206,1.18408
4124,4124,644044,0.016426,1.6431200000000001,38.3421,1.13599
4129,4129,644345,0.018098,1.39191,27.9755,1.03803
4142,4142,644824,0.0191155,1.38296,30.9615,1.06554
4155,4155,645391,0.0105246,2.0687599999999997,32.9764,1.58941
4156,4156,645517,0.0190143,1.5212700000000001,34.1457,1.3439299999999998
4174,4174,646515,0.0203776,1.3693,33.1178,1.01273
4177,4177,646733,0.0255482,1.12609,24.4127,1.0285600000000001
4182,4182,647109,0.0181968,1.15645,33.4559,1.03239
4183,4183,647190,0.018632299999999997,1.28901,23.4249,1.0182799999999999
4187,4187,647434,0.011601899999999998,1.98449,31.1831,1.22881
4246,4246,650946,0.00773233,1.79712,28.6076,1.0624200000000001
4264,4264,651953,0.013762200000000002,1.4975399999999999,31.5779,1.08552
4271,4271,652371,0.0150628,1.6679,27.9587,1.0299
4272,4272,652446,0.00885859,1.8625200000000002,29.561,1.16282
4291,4291,653603,0.00580358,1.57677,32.6146,1.26645
4324,4324,655664,0.0136679,1.69055,26.9796,1.06893
4357,4357,657568,0.0137455,1.61781,29.6431,1.20404
4397,4397,659429,0.0108387,1.34654,28.4136,1.18235
4399,4399,659512,0.013274000000000001,1.39867,25.4162,1.33476
4447,4447,662197,0.011156200000000002,1.36538,31.7604,1.04216
4448,4448,662307,0.0104861,1.68797,24.8712,1.16697
4566,4566,669274,0.022137200000000003,1.09198,25.1988,1.0096
4640,4640,672870,0.010512100000000002,1.33243,31.3322,1.00399
