,id,sfr,mass
3690,618580,1.00886,11.513201080105143
3691,618581,0.231368,10.339064249592457
3692,618582,0.00573179,9.736847992215242
3693,618707,0.84012,11.51930005669057
3694,618708,0.00727554,10.031051079385952
3695,618710,0.000151432,9.641486991256741
3696,619081,1.21788,11.529541816075726
3697,619082,0.0157001,9.992808325648493
3698,619223,1.73157,11.572141415062877
3699,619224,0.00244758,10.022660768159119
3700,619381,1.43252,11.557012494424155
3701,619382,3.27491e-05,9.748902973576296
3702,619504,0.62272,11.468088624815534
3703,619505,0.0574177,10.885245836551727
3704,619507,0.020463,8.98455986638808
3705,619510,3.54715e-05,8.45818604283115
3706,619657,1.20931,11.576008248392757
3707,619658,0.0604859,9.922568558312197
3708,619801,1.20886,11.525872688582416
3709,619802,0.289088,10.561415489136179
3710,620015,1.48587,11.471457590756579
3711,620016,0.12427,10.58741963000439
3712,620017,6.4203e-05,9.971021381194694
3713,620172,1.34578,11.545631390979457
3714,620173,0.722835,9.54427315421035
3715,620174,0.000772554,9.632750703323145
3716,620175,4.31133e-05,9.392938798280229
3717,620176,0.000688994,8.430798261003279
3718,620178,0.00613597,8.629571504317123
3719,620184,0.00577025,7.9458559916797995
3720,620348,0.816355,11.581341419614034
3721,620463,0.819571,11.564542364690409
3722,620627,0.628317,11.481789075779734
3723,620628,0.0398615,10.394389115446245
3724,620629,0.000995072,9.92178704668835
3725,620631,0.00135178,9.245875331812226
3726,620832,0.919586,11.573033394784881
3727,621043,0.978736,11.578123640052596
3728,621044,0.0965635,8.750854211242258
3729,621167,0.328233,11.572620224256392
3730,621255,0.922718,11.540662286053355
3731,621372,0.555993,11.577801733347155
3732,621409,1.48436,11.471691360550281
3733,621410,0.0640221,10.772379317036492
3734,621413,0.105169,8.520738551933123
3735,621560,1.32911,11.550009775572185
3736,621564,0.0910263,8.468291501435402
3737,621565,0.0882634,8.458431526730749
3738,621567,0.0677826,8.376223389205485
3739,621707,1.11799,11.565186683665063
3740,621855,0.505885,11.529680061586827
3741,621978,0.200692,11.217060210009176
3742,621979,0.179605,11.005475124887518
3743,621980,0.259357,10.349495768859956
3744,621981,0.000427272,9.656341278265588
3745,621983,0.00239845,8.20430426546485
3746,622155,1.09349,11.519121606871689
3747,622156,0.00357443,10.10426538456236
3748,622158,0.0487673,8.413159635782842
3749,622159,0.0727661,8.40579282187324
3750,622298,0.852803,11.560366998066861
3751,622299,0.00783678,10.268047619058043
3752,622437,0.605536,11.568264098801194
3753,622569,0.637983,11.373204211759338
3754,622570,0.185601,10.792487846806718
3755,622571,0.000197746,9.750517277058254
3756,622751,0.943228,11.530759890965609
3757,622752,0.00980129,10.21682289380313
3758,622877,1.00819,11.505141964249768
3759,622878,0.0536262,10.680489943601449
3760,622879,0.000204242,9.622807914778058
3761,623042,1.43884,11.538613727742606
3762,623122,0.84072,11.551776917976415
3763,623124,0.0526115,8.347987925050505
3764,623125,0.0685223,8.287882358118393
3765,623206,0.515465,11.499613225842063
3766,623207,0.0506108,10.670237359525014
3767,623456,0.861538,11.572407485338907
3768,623575,1.22261,11.511832068374362
3769,623745,1.48818,11.561902747998332
3770,623877,1.96697,11.48668120663326
3771,623946,2.20645,11.499109691243435
3772,624089,0.282984,11.476250596850303
3773,624090,0.191945,10.591250327632393
3774,624091,3.00052e-05,9.677018771755588
3775,624252,0.809181,11.504666866440324
3776,624253,0.00303493,9.726255194368818
3777,624255,0.00158338,9.016684281996529
3778,624429,0.866032,11.43828465667565
3779,624430,0.104783,10.69761641680988
3780,624610,0.41747,11.418793353231806
3781,624611,0.1589,10.722236440761886
3782,624612,0.0529162,10.444972735568928
3783,624756,0.899707,11.526885793213745
3784,624759,0.00764207,8.22514439107708
3785,624873,1.2844,11.549615696963292
3786,625041,1.57617,11.540708438397592
3787,625185,1.40908,11.52658649603838
3788,625186,0.122665,9.426622182516581
3789,625187,0.049794,8.398350131568034
3790,625281,1.26092,11.538715736410301
3791,625423,0.970943,11.504056696391954
3792,625545,0.245558,11.24997963965
3793,625546,0.344383,10.569176171632412
3794,625547,0.056917,10.429822344681401
3795,625548,0.0163525,10.54039635302159
3796,625549,0.0192617,10.115533373948978
3797,625550,0.00059174,10.072311562327293
3798,625558,0.00181424,8.240889571571149
3799,625715,1.04589,11.549570481598588
3800,625800,0.668566,11.541125433165329
3801,625925,0.750405,11.533198986874282
3802,625926,0.0136589,10.132025400168294
3803,625927,0.000320141,9.778110644237985
3804,625928,0.000184864,9.541785164034263
3805,626052,1.64507,11.531126157982731
3806,626055,0.0312157,8.96241421872087
3807,626056,0.000133866,9.163696309886422
3808,626198,0.781318,11.527921255752146
3809,626287,0.171384,11.423635209825585
3810,626288,0.0231219,10.706022448738928
3811,626289,0.0570802,10.458906478705883
3812,626408,1.6222,11.513161744330944
3813,626409,5.24464e-05,9.977157025949845
3814,626583,0.329969,11.536639320490172
3815,626697,0.832444,11.525907069838945
3816,626772,0.494746,11.434845063376454
3817,626773,0.0338054,10.105825852897649
3818,626775,0.00151801,9.465925268704108
3819,626776,0.000332256,9.354107304420793
3820,626778,0.00982093,8.318034976819618
3821,626779,0.0282169,8.326460438019355
3822,626780,0.0152932,8.15780293292714
3823,626781,0.0102889,8.160956606536033
3824,626864,0.921284,11.508667860778054
3825,626865,0.0336234,10.112942052179905
3826,626867,0.0563863,8.300002990794248
3827,626955,0.873908,11.359015531397388
3828,626956,0.0374823,10.391408131262688
3829,626957,0.0555544,10.233545401166136
3830,626958,0.0427768,10.38996870447688
3831,626974,0.000935795,8.291501773946466
3832,627128,0.53527,11.315698326424261
3833,627129,0.0928743,10.539521689196183
3834,627130,0.00685122,10.34359551047435
3835,627131,0.00711204,10.094397262070268
3836,627132,0.00403485,9.699118718640605
3837,627350,1.23261,11.503037166303463
3838,627352,0.118892,8.651542395383819
3839,627353,0.0587468,8.359402440729585
3840,627355,0.0223612,8.269766560525179
3841,627459,1.40691,11.526002559050628
3842,627572,1.93265,11.539093886720627
3843,627683,0.986883,11.477144761805643
3844,627684,0.0961126,10.213972772352916
3845,627685,0.00019557,10.133123867957325
3846,627686,0.00127787,9.959126631739254
3847,627888,1.48761,11.492633795821547
3848,627889,0.0627477,10.03493961081832
3849,627890,2.4571e-05,9.581151411939286
3850,628031,0.761356,11.549449281202566
3851,628220,0.87299,11.380755851836629
3852,628221,0.171819,11.000228178658567
3853,628222,0.000255653,9.920406959939754
3854,628378,0.793115,11.52884992764984
3855,628379,0.118871,9.805630668003184
3856,628380,0.0119777,9.956133961831885
3857,628555,0.785639,11.53980480707381
3858,628717,1.00588,11.487347576527357
3859,628719,0.119051,9.08952861624335
3860,628721,0.110466,8.491332739076364
3861,628814,0.33584,11.189441491368827
3862,628815,0.134206,11.192633617774465
3863,628816,0.0160789,9.595776661807932
3864,628817,0.0013427,9.602257090901949
3865,628818,0.00106891,9.572192925258983
3866,628949,1.353,11.500705592310908
3867,629093,1.04615,11.364511944839363
3868,629094,0.0565833,10.872270712594641
3869,629095,0.0108952,8.975762080029478
3870,629096,0.000164849,8.804899856819727
3871,629099,0.00734996,8.071484113549706
3872,629266,1.69029,11.506416345111779
3873,629268,0.0877285,8.416563369612957
3874,629409,0.611584,11.487779439468921
3875,629523,1.11352,11.422383740997915
3876,629524,0.00236438,10.317646407096694
3877,629525,0.0002333,9.88838082352208
3878,629526,0.000473909,9.600391481908272
3879,629762,1.56128,11.469295761784721
3880,629763,1.99716e-05,9.732134860272646
3881,629766,0.114769,8.544562341000175
3882,629769,0.055024,8.321075987491295
3883,629891,0.643977,11.424239077731993
3884,629892,0.0838043,9.774280926447911
3885,629977,0.631493,11.489471453435112
3886,629978,0.356404,10.043661557469209
3887,630155,1.03395,11.536018373582728
3888,630156,4.50824e-05,9.400960693186633
3889,630290,0.842233,11.464198239726274
3890,630291,0.000106966,9.689355268989864
3891,630396,0.978235,11.45993042787232
3892,630397,0.164868,10.452686694075426
3893,630399,3.62321e-05,9.487894113487176
3894,630401,0.0105293,8.997363422159333
3895,630555,0.780777,11.502714923633906
3896,630556,0.000628419,10.089901462775396
3897,630760,1.0191,11.503568344528489
3898,630870,0.451135,11.526944865731707
3899,630975,0.474507,11.513588347217384
3900,631108,1.00853,11.531314834833676
3901,631253,1.02357,11.489097405569284
3902,631363,0.565356,11.40549301391701
3903,631364,0.177045,10.594884612287487
3904,631365,0.00126163,9.599066891574472
3905,631366,4.0834e-05,9.570157062622272
3906,631558,0.785686,11.4847158423365
3907,631559,0.00325207,9.94153373187741
3908,631677,1.39147,11.51369444137856
3909,631790,0.431673,11.434873329169099
3910,631791,0.07209,10.574303017440439
3911,631792,0.00356703,9.72703358742065
3912,631793,1.81273e-05,9.694954759868333
3913,631927,0.69055,11.442403846450091
3914,631928,0.0380689,10.361415526333433
3915,632099,0.54854,11.448625545001564
3916,632100,9.83447e-05,9.936099785600227
3917,632102,0.000306093,9.426081714921043
3918,632105,0.0584838,8.409778927878648
3919,632107,0.0784351,8.375116630751023
3920,632310,1.61425,11.516258345270131
3921,632458,0.850879,11.461973324880521
3922,632461,6.67516e-05,9.55314242161772
3923,632626,1.18306,11.405545936244797
3924,632627,0.00803558,10.220125853644156
3925,632628,0.00926297,10.013709640027693
3926,632629,0.00190071,9.858537375165087
3927,632805,0.277427,11.06781527896918
3928,632806,0.346022,10.953277621760561
3929,632807,0.0717404,10.5449427492221
3930,632808,0.0628448,10.420518009558958
3931,632978,1.42226,11.464856023466902
3932,633078,0.42085,11.457527013771616
3933,633079,0.0890283,10.014492884165245
3934,633080,0.00111053,10.214845411751458
3935,633322,1.17672,11.473078400857428
3936,633437,0.395119,11.508109060068996
3937,633516,0.770459,11.459823693747236
3938,633517,0.00315698,10.004391193087455
3939,633518,0.0973468,8.996685618586728
3940,633519,0.0823504,8.678290096570556
3941,633614,0.887017,11.483626667723879
3942,633615,0.000124213,9.715062839056241
3943,633726,0.781049,11.415668160157125
3944,633727,0.12209,10.549655482590584
3945,633728,0.00101055,9.330618643651452
3946,633733,8.63763e-05,8.335229525048469
3947,633843,1.0988,11.476753523786632
3948,633844,0.0180141,8.413085344495663
3949,633847,0.00865549,8.260047433401752
3950,633849,0.000113157,8.229588214394129
3951,633852,0.00131383,7.984267465881201
3952,633963,0.737004,11.519945355117846
3953,634046,0.165725,11.472780625548632
3954,634142,1.45673,11.473714265626421
3955,634143,0.00990834,9.884358982779222
3956,634283,0.373474,11.454842610459892
3957,634284,0.00660806,10.18990959498731
3958,634287,0.0038142,8.713049099496077
3959,634435,0.780345,11.459198327567295
3960,634631,0.295775,11.485060109007494
3961,634707,1.00519,11.48018777748243
3962,634708,0.00723295,9.860026620300644
3963,634801,0.859485,11.355916259910856
3964,634802,0.0875027,10.301449726171874
3965,634803,0.00112442,9.865081932858965
3966,634804,8.09473e-05,9.720109232124337
3967,634806,0.00595502,9.438926850344563
3968,634967,1.60087,11.448903858480778
3969,634968,0.000158416,9.703739296069893
3970,635113,0.6145,11.49694884040436
3971,635114,0.0260434,9.956732872951084
3972,635267,0.647018,11.460174928017013
3973,635268,0.00120853,9.716201798806047
3974,635467,1.53144,11.428655511099993
3975,635468,0.0472636,10.179319026095401
3976,635469,0.00210389,9.544166948697598
3977,635613,0.859751,11.203277696803756
3978,635614,0.287374,11.123502500166898
3979,635674,0.571122,11.427820818978935
3980,635676,0.000637831,9.96268258128726
3981,635817,1.40975,11.459739177290892
3982,635905,1.06064,11.437098190067688
3983,635910,0.0109404,8.32784892586925
3984,635998,0.359724,11.277042832874187
3985,635999,0.124524,11.017726305053822
3986,636201,0.590937,11.49259667681129
3987,636313,0.739891,11.28641284224448
3988,636314,0.310355,10.770618320415798
3989,636468,1.03538,11.458364590336375
3990,636469,0.00210792,10.017651825781755
3991,636470,5.10676e-05,9.402288042059391
3992,636640,1.46293,11.423985555473385
3993,636641,0.0011803,9.874341758826223
3994,636729,1.31532,11.4860745272807
3995,636848,0.931719,11.500782501577175
3996,636944,0.385491,11.36689561187872
3997,636945,0.134997,10.25581355790138
3998,636946,0.000106345,9.690261495478795
3999,636957,0.000269946,8.006932577245122
4000,637199,1.00539,11.469617678927259
4001,637200,0.00114614,9.978111478162283
4002,637317,0.582113,11.437079442700329
4003,637318,0.132155,10.040414167508777
4004,637456,0.981533,11.34260623539449
4005,637457,0.175837,10.470692630877993
4006,637458,0.00135564,10.137681650458555
4007,637459,0.000229018,9.94632997089488
4008,637460,0.000671788,9.589518238295847
4009,637461,0.000518631,9.432272253434586
4010,637631,1.23298,11.464037492269474
4011,637695,0.616011,11.463049682192695
4012,637802,0.258523,11.301491356700893
4013,637803,0.277758,10.640755990001482
4014,637804,0.0133101,9.569174442756546
4015,637806,0.013614,9.45303696894004
4016,637807,0.000453011,9.403122548427042
4017,637971,1.15068,11.413978473791877
4018,638088,0.228724,11.463473304515414
4019,638089,0.0212578,10.407682635118116
4020,638213,0.339954,11.325449486042773
4021,638214,0.0365181,10.362799690861227
4022,638215,0.00616198,10.294209702538126
4023,638216,0.00402863,10.318330796767926
4024,638217,0.000789142,9.71800837181071
4025,638374,1.05792,11.480622575730285
4026,638489,1.36741,11.410591704755008
4027,638642,0.930168,11.456192492641229
4028,638742,0.880987,11.398644668359182
4029,638743,0.0408094,10.619574828076331
4030,638847,0.870025,11.459732504238525
4031,638950,0.760017,11.460241585992039
4032,639076,1.01439,11.463009946406551
4033,639079,0.0663094,8.424379055171233
4034,639080,0.0610876,8.342515924585621
4035,639157,1.27119,11.441200740028835
4036,639294,0.91298,11.46227638920802
4037,639432,1.133,11.44928681815791
4038,639532,0.758483,11.41913052892063
4039,639533,0.00702865,9.958798967336827
4040,639628,0.522345,11.421881656582164
4041,639629,0.0061953,10.353945575558233
4042,639630,0.0045199,10.055166416711483
4043,639631,0.00147167,9.445007253152385
4044,639804,0.952984,11.455013542954873
4045,639892,0.624957,11.49215925846543
4046,639991,0.972574,11.482384876764886
4047,640109,0.537451,11.353795142034794
4048,640110,0.0438514,10.284282501659591
4049,640111,0.0570989,8.71825620427457
4050,640112,0.00928968,9.038838193489623
4051,640113,0.0180021,8.297036751176014
4052,640208,1.01806,11.421454306503987
4053,640331,0.68698,11.499937777319108
4054,640403,1.33389,11.457976155672116
4055,640495,1.40608,11.40155112691759
4056,640496,0.172867,8.760275089928772
4057,640497,0.0635826,8.344376608034441
4058,640499,0.0363738,8.292189337444896
4059,640640,0.620598,11.44104053816364
4060,640641,0.0302793,10.248115231246906
4061,640784,0.690768,11.406266046690819
4062,640785,0.00498148,10.071210486015337
4063,640786,0.00791961,9.548828277166397
4064,640787,0.00113889,9.619568670251066
4065,640788,0.000408648,9.573634447107688
4066,640976,0.419159,11.355144341484266
4067,640977,0.0559382,10.67805200647551
4068,641149,1.30812,11.461395368253674
4069,641249,0.372772,11.402524098574782
4070,641250,0.0998075,10.504207311444029
4071,641364,0.717775,11.338311776426742
4072,641365,0.0322587,10.585314163134816
4073,641366,0.00825091,10.21985929324536
4074,641368,0.0129657,8.182160657707126
4075,641370,0.00363069,8.055927450745827
4076,641507,0.850133,11.444853053368107
4077,641508,0.000296147,9.813370776498923
4078,641601,0.568114,11.423753634111785
4079,641754,0.643404,11.438380462169837
4080,641755,0.0993367,10.068501922833796
4081,641756,0.0058632,10.013326192137235
4082,641757,0.00131228,9.624905407534259
4083,641885,0.997002,11.489625135271751
4084,641964,0.843052,11.457654429561664
4085,641965,0.000309551,9.544415941375695
4086,642056,0.729496,11.368882566498444
4087,642057,0.0331673,10.460381534446405
4088,642058,0.00425606,10.202031329203672
4089,642220,1.26249,11.469632898829751
4090,642303,0.630643,11.436425121489131
4091,642396,0.553789,11.372663633911982
4092,642397,0.0345933,10.5698723489325
4093,642399,0.000872594,9.280511430700376
4094,642542,0.753566,11.428626837700172
4095,642543,0.000695674,9.958492218606397
4096,642671,0.0153671,11.461612468977563
4097,642734,0.522267,11.392684494074718
4098,642735,0.000853979,10.075743562843007
4099,642892,1.02083,11.390297689749413
4100,642894,0.0370424,8.600743703219385
4101,642897,0.0243808,8.295058776099312
4102,642985,1.18408,11.399018314473274
4103,642986,0.003617,10.318056553836117
4104,642987,0.000798984,9.868272447054721
4105,642988,0.000491743,9.214172499296213
4106,643138,0.738309,11.44239690164599
4107,643257,0.795574,11.4125823059002
4108,643258,0.00405312,10.053622770282585
4109,643385,0.623747,11.262061338336023
4110,643386,0.0159832,10.830426890781622
4111,643387,0.0782003,10.151458159239313
4112,643388,0.000165077,9.845350750812472
4113,643554,0.50963,11.370827717024438
4114,643555,0.127644,10.508755294751818
4115,643556,0.00209718,10.067752753068858
4116,643642,0.983319,11.423091009873957
4117,643643,0.00330491,9.724881486703941
4118,643728,0.671901,11.438817160866451
4119,643729,0.014379,9.780469112958098
4120,643853,0.752401,11.427590937242558
4121,643919,0.990528,11.368682359381202
4122,643920,0.0237463,10.223300380340829
4123,643922,0.00366947,8.957330251974989
4124,644044,1.13599,11.445947376908727
4125,644191,0.45357,11.350383662655934
4126,644192,0.0467195,10.468784118809332
4127,644193,0.000703582,9.702016155141333
4128,644194,0.000859692,9.664349348785093
4129,644345,1.03803,11.442144498414523
4130,644435,0.787901,11.40270422743525
4131,644437,0.0232025,8.777327699753128
4132,644439,0.0287796,8.230079177380869
4133,644443,0.00925708,8.05468564087948
4134,644535,0.261926,11.382329775079107
4135,644536,0.00838372,10.350377940122835
4136,644537,0.000887433,10.225174931106057
4137,644538,0.000799741,9.662717411385048
4138,644539,0.000914433,9.620097924358754
4139,644664,0.436737,11.280205500721568
4140,644665,0.109457,10.716483917416163
4141,644666,0.00848306,9.995054560924483
4142,644824,1.06554,11.448764724035488
4143,644876,0.265698,11.348858805035894
4144,644877,0.0331674,10.496413587331842
4145,644883,0.00244515,8.07028605904676
4146,645012,0.359707,11.431774361509941
4147,645098,0.592863,11.366451910053573
4148,645099,0.108836,10.334633583605742
4149,645102,0.00601013,9.432542298774518
4150,645213,0.568338,11.391220650279974
4151,645214,0.0175273,9.182645091089093
4152,645218,0.00302331,8.229096695753343
4153,645219,0.00880083,8.126091221535585
4154,645295,0.204309,11.444072008059806
4155,645391,1.58941,11.407923297039899
4156,645517,1.34393,11.427717866162721
4157,645518,0.00449171,9.570481236345243
4158,645614,0.436829,11.42177243094474
4159,645615,0.133914,9.795907712831825
4160,645616,0.0127342,9.499233598661547
4161,645740,0.413057,11.345497884526475
4162,645741,0.0812921,10.493523701629313
4163,645742,0.00612037,9.079731192108436
4164,645833,0.473603,11.426278763237447
4165,645950,0.28819,11.34082861639857
4166,645951,0.0616708,10.49599432194638
4167,646100,0.462392,11.346405531533701
4168,646101,0.10866,10.366620074026539
4169,646102,0.0431744,8.750933853419847
4170,646106,0.000125851,8.124602018269083
4171,646251,0.240872,11.399460643789695
4172,646252,0.42211,10.113095754563448
4173,646411,0.865503,11.417061820689046
4174,646515,1.01273,11.448570773808514
4175,646637,0.285556,11.355438567448996
4176,646638,0.138734,10.595716489832864
4177,646733,1.02856,11.390498613690681
4178,646803,0.582648,11.264041514131995
4179,646804,0.100021,10.91976809937549
4180,646952,0.359263,11.430860074498149
4181,646953,4.81208e-05,9.267123208526602
4182,647109,1.03239,11.414316937391991
4183,647190,1.01828,11.370999652692621
4184,647191,0.0541182,9.501035396538645
4185,647248,0.86761,11.387666680763523
4186,647349,0.241664,11.432880802610674
4187,647434,1.22881,11.379652574134619
4188,647544,0.625199,11.423083749265885
4189,647545,2.18738e-05,9.857863766429984
4190,647635,0.633986,11.439624014144586
4191,647687,0.662116,11.439884871262965
4192,647768,0.733907,11.414889501147973
4193,647769,0.149062,9.220087231838326
4194,647894,0.725104,11.427152387835928
4195,648007,0.791696,11.402041695796411
4196,648008,9.47918e-05,9.99360282457363
4197,648115,0.698645,11.447103074748423
4198,648211,0.587078,11.376239564749374
4199,648212,0.00200074,10.114216974885434
4200,648363,0.576106,11.260431252216508
4201,648364,0.0194471,10.77969360683763
4202,648365,0.000287058,9.866494890144942
4203,648366,0.00016115,9.077022797520774
4204,648368,0.00423106,8.672577750428623
4205,648369,0.00449908,8.313043565800664
4206,648535,0.690191,11.384136337041124
4207,648646,0.951929,11.388285943251333
4208,648822,0.368502,11.36741315025804
4209,648823,0.0297727,10.317927075654062
4210,648911,0.260826,11.4139735307634
4211,648912,0.00308931,10.311134191376825
4212,648986,0.876173,11.377238584003504
4213,649094,0.863263,11.400846076395197
4214,649206,0.828322,11.434151976168131
4215,649207,0.0935593,9.851658187175257
4216,649341,0.235252,11.429321634525744
4217,649405,0.0946753,10.973421714359311
4218,649406,0.347472,10.855674892108004
4219,649407,0.0250816,9.906028373344796
4220,649408,0.0130683,9.669616332588204
4221,649528,0.381854,11.237852612355338
4222,649529,0.127234,10.839085961668708
4223,649530,0.000299785,9.581785007638866
4224,649627,0.21774,11.383163690428265
4225,649629,0.000176006,9.651148912229544
4226,649711,0.519613,11.423095850211904
4227,649804,0.443386,11.423606203036405
4228,649805,0.00449388,9.5737268429083
4229,649905,0.494738,11.400392406605597
4230,649987,0.949349,11.41066144292969
4231,649988,0.0598449,9.701265546588202
4232,650101,0.557312,11.120821080508618
4233,650102,0.216037,10.985229651489973
4234,650232,0.83092,11.40259768136066
4235,650233,7.02427e-05,9.620565101052666
4236,650340,0.935191,11.424371816065197
4237,650417,0.804734,11.339777307114241
4238,650418,0.008227,9.724043552793107
4239,650513,0.661662,11.373451186652513
4240,650514,0.0554256,8.438223891019366
4241,650516,0.0772834,8.358560893220616
4242,650623,0.56206,11.381520889099747
4243,650624,0.021811,9.911480015510667
4244,650703,0.42185,11.40004801491421
4245,650791,0.807919,11.368155346211282
4246,650946,1.06242,11.391387304038672
4247,650947,4.96641e-05,9.343176798443348
4248,651064,0.610322,11.398990174248654
4249,651166,0.478502,11.35740250399966
4250,651167,6.25204e-05,9.862151457872326
4251,651325,0.910061,11.3199971771808
4252,651327,0.0320237,8.255015981479838
4253,651369,0.799201,11.407539678977288
4254,651370,0.000186798,9.63739428968923
4255,651449,0.258826,11.183330798326905
4256,651450,0.188804,10.91579834619482
4257,651520,0.442046,11.288898838820325
4258,651521,0.0971269,10.678834388470491
4259,651648,0.995417,11.329635344020636
4260,651649,0.000403355,9.602032742886102
4261,651650,0.0220242,8.247720367008506
4262,651726,0.729143,11.381281126954981
4263,651841,0.340894,11.36916489362367
4264,651953,1.08552,11.398928771065211
4265,652044,0.272178,11.342728562023872
4266,652045,0.00440348,10.29215989275307
4267,652157,0.954249,11.35198871425616
4268,652162,0.0179957,8.21338088480407
4269,652267,0.384048,11.298128877538383
4270,652278,0.979991,11.370262305804438
4271,652371,1.0299,11.364456548015186
4272,652446,1.16282,11.3677569171811
4273,652448,0.110173,8.481056939110879
4274,652548,0.480945,11.358973455258058
4275,652549,0.0162675,10.159882044666908
4276,652656,0.990491,11.33341841571405
4277,652657,0.0175171,9.915160459448215
4278,652738,0.375994,11.404796863294294
4279,652862,0.445083,11.403894749236075
4280,652863,0.36041,9.534120201735329
4281,652933,0.294033,11.356034894909772
4282,652934,0.013486,10.11753891735997
4283,652935,0.100373,9.43504053080992
4284,653082,0.55119,11.379441215832745
4285,653223,0.262014,11.382127694781676
4286,653226,0.000866098,9.378302393120045
4287,653355,0.0328072,11.13378727122233
4288,653356,0.115082,10.588363522021673
4289,653357,0.021368,10.426768593468386
4290,653480,0.552089,11.356167614710342
4291,653603,1.26645,11.384186632784887
4292,653604,0.206257,9.49422486491509
4293,653606,0.013573,8.683808796771457
4294,653770,0.646508,11.389359685522322
4295,653859,0.43263,11.348919098392418
4296,653958,0.62281,11.348781272704441
4297,653959,0.0071258,10.096611918292488
4298,654098,0.793232,11.387277878718878
4299,654099,0.0243145,9.96572497831495
4300,654160,0.800359,11.360496815653645
4301,654239,0.68349,11.365764794042152
4302,654241,0.0049236,8.16828534897876
4303,654298,0.195002,11.401744370446174
4304,654391,0.761681,11.347691485169573
4305,654392,0.000824909,10.121372653113337
4306,654481,0.433287,11.37120697660345
4307,654622,0.634891,11.385207171351798
4308,654689,0.408609,11.321660245046676
4309,654690,0.000226175,9.853932866422438
4310,654691,0.0418605,9.372870165178192
4311,654817,0.217786,11.37798298689165
4312,654818,0.0719208,8.828614616285414
4313,654952,0.185913,11.295396642292188
4314,654953,0.11388,10.50966039365552
4315,655047,0.652452,11.360594643261267
4316,655147,0.553015,11.349295025236907
4317,655215,0.876948,11.305332960669173
4318,655216,0.000756316,10.106951942509697
4319,655323,0.910758,11.341077161466686
4320,655324,0.00538382,10.143801879726656
4321,655424,0.497239,11.310817756379961
4322,655425,0.072473,10.383497869211638
4323,655522,0.722591,11.38770869257566
4324,655664,1.06893,11.332128226120204
4325,655738,0.772039,11.37387424569683
4326,655829,0.430043,11.307883694890414
4327,655830,0.0265919,10.310767606901626
4328,655988,0.758988,11.37493820578069
4329,656142,0.665603,11.404276544384583
4330,656208,0.854108,11.328974564151133
4331,656209,0.00938067,10.290281125884277
4332,656210,0.000495352,9.580383809591563
4333,656313,0.209682,11.190749259236012
4334,656314,0.245734,10.745191930029835
4335,656365,0.525669,11.335857195352315
4336,656368,1.97247e-05,9.429378887769767
4337,656524,0.40036,11.378798483020594
4338,656611,0.205984,11.237644940154416
4339,656612,0.0259818,10.341328485916494
4340,656613,0.0399354,10.134561138832222
4341,656614,0.000544639,9.84835550341844
4342,656616,3.40672e-05,9.408306576546625
4343,656741,0.692078,11.398098977258707
4344,656798,0.546361,11.329806382217228
4345,656799,0.0121152,9.086355626590821
4346,656861,0.415501,11.376500985809459
4347,656970,0.148483,11.239931270534823
4348,656971,0.0258162,10.835920752008407
4349,656972,0.00107082,9.399187117541318
4350,657139,0.879723,11.358962234265727
4351,657228,0.602801,11.334811562208689
4352,657229,0.000196314,9.758731358463582
4353,657308,0.410842,11.368105905922615
4354,657309,0.0029046,9.458527450908432
4355,657380,0.83258,11.361412736842285
4356,657492,0.0605849,11.310068045065275
4357,657568,1.20404,11.306344286454415
4358,657569,0.000181442,9.983831822864841
4359,657572,0.00317284,8.746795942386916
4360,657671,0.947062,11.346717277943323
4361,657721,0.349148,11.258780892408787
4362,657722,0.0804253,10.341848207494827
4363,657779,0.558164,11.348327287283698
4364,657879,0.30031,11.328430167682335
4365,657880,0.0111297,9.615780502170336
4366,657884,0.015651,8.126953582621386
4367,657979,0.171493,11.325849305236677
4368,657980,0.000877107,9.930532291383324
4369,658057,0.295865,11.376832252371718
4370,658180,0.619659,11.322625147511957
4371,658252,0.402976,11.325279754513991
4372,658253,0.00192114,10.192139610063695
4373,658324,0.105885,11.027570482048061
4374,658325,0.120456,10.331970040918481
4375,658326,0.0200521,10.25679427600403
4376,658327,0.00358402,10.096472292414898
4377,658328,0.000973449,9.811245218523512
4378,658335,0.000454461,7.90243234162397
4379,658337,0.000116323,8.433051138296
4380,658461,0.459717,11.31933999729336
4381,658462,0.0163765,9.959410407722862
4382,658592,0.656268,11.345480522469948
4383,658618,0.419796,11.34065601321055
4384,658619,3.56088e-05,9.868943986951216
4385,658721,0.473014,11.33601101377577
4386,658809,0.491081,11.297628391278892
4387,658810,0.0252678,8.504291633063014
4388,658885,0.664309,11.352182518111363
4389,658886,0.000428329,9.49427211672672
4390,658990,0.895613,11.356399071339112
4391,659087,0.244714,11.352908513284346
4392,659186,0.671049,11.33141145504587
4393,659261,0.569935,11.351860414134855
4394,659342,0.128754,11.259127000089352
4395,659343,0.0770476,10.170563976097265
4396,659344,0.103541,10.030189522401987
4397,659429,1.18235,11.289929389230815
4398,659430,0.029245,10.187659746619623
4399,659512,1.33476,11.320717702906343
4400,659605,0.426375,11.340541881907098
4401,659606,0.000293363,9.563224561770943
4402,659710,0.626337,11.220743335883236
4403,659711,0.0284887,10.027542201967986
4404,659797,0.257129,11.311159245683404
4405,659798,0.117405,9.796191746060703
4406,659936,0.703928,11.349733673265742
